90000 100000
35713 13350 32894
31076 89430 13752
68242 59442 34265
22317 82175 87876
32206 19848 95563
74230 52482 39521
7914 26474 9953
14634 83835 95385
63602 51656 53032
77713 88036 29896
56380 9745 84879
53550 39076 38801
2009 44315 70041
58497 13291 15963
76433 10525 19787
39551 10287 82523
78755 11530 51979
76033 15109 6334
27318 67055 18622
79139 45402 71951
20411 17084 19319
41711 32201 85937
5651 72791 27797
43038 81098 8917
27073 42836 87967
11368 24910 10099
12018 32421 19916
42243 51334 81115
40669 3914 88750
81175 79671 37790
3550 9413 26454
15015 15734 57908
80395 24700 26018
27230 20896 95596
63931 13947 38296
24792 46123 62504
50262 41152 51310
34336 17995 94019
66754 3958 95411
67681 26010 82912
88714 77582 16887
54641 13171 99238
14317 82939 98114
60253 89222 44633
25710 18741 96172
75873 49073 21886
25823 15450 86256
4939 89353 95105
41155 75770 13441
61949 29846 14076
73433 34998 54487
58732 26646 81590
72375 86603 59447
36884 874 39747
62502 6669 38305
65333 76911 97243
37377 52894 4743
3079 89018 74513
77777 33102 29970
42963 6626 69888
2766 85054 83541
19558 88885 40516
13017 48366 32644
27634 54118 66253
66465 35120 51750
49336 69499 36038
24399 50683 80592
77864 3749 53338
82636 53121 11017
53165 76819 4730
75754 41295 29541
34755 80054 52141
66956 81127 54677
5351 72132 21042
51505 73188 13229
1374 61839 47338
44489 85424 63346
37792 62136 55249
54059 42190 2529
44138 68423 63260
15110 68968 76791
9641 27989 68362
77826 9221 67265
72859 62228 24773
1139 70066 37142
31937 68082 81379
72938 12979 4069
77935 45484 17068
16006 46971 26563
50794 19926 90513
51065 51725 354
42723 23989 57978
55640 83228 12138
40563 83807 32172
40824 76499 56887
28445 57541 96658
59544 23957 54802
43559 67285 57642
13318 74723 26364
57587 63779 97260
57837 7211 32362
64064 4174 45898
67448 48967 32691
16599 54440 21819
86192 54789 84674
30852 37392 91671
15634 66974 45661
52228 89361 41648
79582 26935 95129
3044 60255 3858
82749 49958 18557
87367 27458 95948
34264 365 47836
24066 84926 84399
74061 55289 40683
19785 4488 78312
53971 36946 55601
76864 85950 73266
41351 49777 58180
50555 38163 78250
59610 59065 78588
17430 58439 93460
70421 80005 18078
16033 38430 5360
7543 73061 27242
60477 39674 57687
21403 85835 6150
21260 83618 62394
10267 27414 82224
81589 22379 20686
7188 67723 31672
2309 49014 64635
48506 80388 37979
58739 46071 22340
71163 31067 78405
27671 20005 38582
45633 28703 76924
44817 5328 77368
55095 9338 69005
12473 7159 43955
57944 19980 91319
37722 87003 74342
19942 29632 91962
86935 45448 77640
58309 2132 18492
35724 9517 11673
30048 11835 34263
7941 32406 17360
7252 74355 30013
33025 14139 29740
44556 15515 23439
3082 4017 74622
42331 12587 76916
9892 52429 90890
32730 70322 43075
80895 26562 74482
24248 32572 67341
40450 84341 12576
44996 33320 93305
54755 5216 26476
47124 2893 55158
34219 16078 61978
65435 54053 97651
16841 20106 73366
31690 17310 78562
54918 25781 45336
34744 70565 14119
64734 75058 83819
47421 56502 53011
3323 83092 1841
83997 33861 58809
67071 47912 63423
34137 12089 52840
70188 57116 13722
5160 28714 62674
84877 31453 29424
26536 24154 73324
52373 84847 22707
22171 61974 82026
66464 63751 27623
59973 45221 14346
76991 38727 33798
36346 38038 70839
49591 8916 55080
30465 81340 26028
75902 39585 14838
14192 51718 29066
52086 89769 77475
81880 78992 6145
41294 26790 49499
56187 89218 81128
63742 51391 87119
81936 52727 96875
76672 45076 64804
79788 25836 35124
11669 25398 30759
76301 76266 54036
52869 70616 29500
19833 71034 98944
70844 78113 27342
14143 18187 13447
30350 38525 4854
29094 78616 42897
85800 35307 73172
83396 81572 53144
65043 76770 6684
48360 29997 11066
45797 59999 47946
27302 51397 24538
85028 25349 67284
75374 43039 71123
9174 7476 39168
46279 52004 4249
21935 22925 54763
42456 82741 12388
74985 394 76130
11703 62390 81481
45301 24286 95706
82910 32094 79340
55277 2547 49669
33845 3674 25321
49574 74759 69828
22869 63103 97116
88734 15588 32291
28149 3991 92686
30319 49237 10774
65740 25193 92763
7246 35555 74744
66008 13043 31823
9908 87673 24638
26096 65843 11699
31066 5795 87312
54051 24783 18699
33338 2821 10811
47284 38232 76236
75959 37602 77079
61826 32535 37176
78595 75238 62040
36477 37185 3742
72671 49219 92289
28857 63274 34642
74784 44205 10854
72288 28435 7460
82010 72810 36000
71657 7963 5784
70449 34753 41641
55546 26800 88241
24683 82300 63331
30725 595 34767
74287 86059 12244
34706 23307 37080
32638 64938 54302
42813 67781 2618
42107 64953 32537
74005 45508 43572
16847 28304 9830
47725 71055 30572
32740 61365 7725
84368 65607 16420
66824 38088 42329
23715 4347 25408
31056 77952 44121
9932 78441 75349
4790 15114 20346
85916 44435 69808
19415 32015 96681
84958 30646 89661
34085 54168 94868
35775 62716 83185
19187 72379 32084
28487 23734 37820
38881 3869 52130
75557 2880 28957
26718 86912 20292
14532 31508 12638
66348 84758 40961
8725 20985 23643
73452 80205 95296
56880 62886 9752
22102 77202 14510
58602 45558 52582
29918 16368 15730
36211 63480 11672
77919 68306 85885
44364 51171 84922
60500 32514 36179
41988 41926 61999
39630 38733 43939
16137 43702 74733
81799 31343 14433
23298 56821 75656
45226 2364 60249
49854 47459 79486
56470 15272 57055
72056 18332 18862
80777 37583 57132
28508 78416 1964
928 66825 2730
68255 24124 38145
84840 57661 29514
48026 19875 61346
48329 79648 16800
40476 43034 98925
11476 9597 50847
45433 53207 68756
68960 67895 54502
60625 81958 56745
64131 49984 6092
66270 48549 82620
16726 67455 6420
3516 88815 96330
22590 14019 47394
17054 9261 78891
4533 59056 8412
63178 24120 8008
20561 82897 40407
21096 66147 24521
34889 53122 76360
54275 67627 44083
12330 15973 34685
43235 87080 42124
43336 36488 95294
38210 8464 75161
8066 64346 41106
11848 22091 78325
33564 62398 79803
65440 22534 98425
57768 41558 62871
79293 77940 88537
41036 79150 98307
27054 63501 73502
20850 27287 36036
66812 72937 1159
75320 47121 28750
53696 76445 15221
43088 16178 36506
70480 24480 52892
40868 5571 39630
43554 62337 75959
62438 10177 98021
17832 7094 56439
22187 59427 27468
51807 13483 23243
89873 83444 26629
43221 88384 57229
60444 65732 75665
76021 57256 35716
35400 18955 41937
5853 8084 47287
63560 51886 91629
36044 35686 25949
69834 48818 70777
32429 42415 48922
36621 13499 9879
62042 52799 66172
45186 35462 70807
23559 80287 91554
27969 2361 86534
75215 75494 82049
22576 35305 74531
3450 59176 81921
72021 81645 96376
89269 60188 75004
62069 37226 63391
77647 70100 76505
23411 25603 2425
78544 5165 40172
7062 30131 82380
35476 33450 9837
81224 51445 75499
33393 61601 95741
35592 67352 53392
25895 74096 81469
11441 77162 36274
36285 34893 35279
38353 54494 97147
72039 51142 76961
54316 85416 59938
59742 64482 68444
71656 48957 83810
63359 82606 731
59310 4310 7853
21428 52356 71884
3428 76164 52636
62785 58325 67699
30002 44909 67837
56090 21935 50556
64452 29510 83430
25293 89615 37604
58878 34125 28046
87325 34118 94567
69385 77285 24499
81428 43959 70407
27605 6578 64441
2603 75427 29756
8135 3502 96445
50719 2846 34363
86704 45789 97584
31181 64499 49133
39303 73537 36625
4254 46647 30373
74779 86477 30
25030 414 76351
79497 72776 37032
1887 22947 72670
28325 8276 44628
48891 24239 66927
61233 35185 35963
8982 50435 23500
8827 52788 46969
88706 64031 74227
40750 23259 435
58274 63389 14822
14025 41375 58876
14300 13967 48777
72493 54351 18703
59837 52497 93536
38995 60824 65507
82608 31115 98424
401 84601 52936
33118 21433 71422
78758 15082 11091
16741 1417 87260
51683 54228 82185
13614 36307 46674
72203 12428 99452
32777 42343 72007
17585 35937 73138
78162 68462 72226
53605 240 95544
52414 86035 21632
59915 63393 87880
36341 54023 30535
166 72282 98464
53149 57891 14238
15615 10767 2083
11417 46014 60810
25259 66914 92843
7322 37593 27119
226 76269 52022
52528 80292 14246
25155 79921 48358
84285 43712 32942
12160 22433 65182
50520 87619 82510
48517 1000 40993
46376 421 38177
22629 79116 37635
64911 89728 19929
26868 26728 85625
29603 53360 29194
20580 68921 17402
36875 58936 56724
77678 82321 39745
84095 32843 52959
42915 67046 71813
6111 14604 34188
40120 214 34365
19954 19962 1950
89399 45323 33266
25939 86600 46066
5881 22341 63079
53090 27297 90817
45306 29101 90063
28938 73226 8106
28410 31638 76690
35350 46846 68856
29443 2753 35049
25718 49390 14654
79587 57802 32578
32509 48053 98565
8720 11178 63713
27349 19724 96564
23981 3523 91058
88163 87602 31992
3277 10896 60602
10583 77366 85883
20265 73991 7820
39706 78977 11411
63661 86397 69095
6065 62903 29623
88725 57559 41114
27377 15206 76658
10452 71984 30996
65480 51698 85565
46098 83861 92567
42596 36314 48757
39337 11537 18023
59616 83267 16713
2137 35614 64383
12118 21795 65162
36075 22044 27264
70654 38715 65726
89555 69456 22893
62368 83591 46987
37375 45720 94991
84147 5424 35085
39445 61978 82120
22121 29462 52489
4459 58038 49827
26991 64569 819
1602 17323 50496
32458 8916 80714
34919 38202 48399
7888 55995 74077
70742 66254 91830
55353 51946 39954
46406 38921 14499
25648 55312 46508
57154 18047 45810
7471 80016 72791
19059 14840 19051
7402 65786 85508
19342 78743 34771
56744 79055 61236
86052 63365 85903
12261 74066 63344
75489 25917 37752
58958 1579 83028
5967 50272 89464
4285 26290 69142
38204 80044 477
38408 14302 16336
75846 65675 33635
86535 73980 63855
69313 37300 66700
54256 23785 67697
38074 52242 26928
14586 5058 59662
40020 18755 78718
14592 49821 68616
13035 52949 97859
9914 83155 25946
79158 32554 27062
1049 83967 42464
39956 79600 79767
13437 12733 20384
18208 18011 33530
73218 31219 19316
79666 24763 7698
83041 81880 54125
11729 41176 90845
11372 51097 62184
25578 41283 60887
38742 47663 437
14422 69512 85862
31475 82444 74199
52970 14699 19743
64536 53342 7197
49577 37789 39771
10537 21452 66358
53138 18607 28356
64420 34575 36190
82765 75762 29663
7185 10793 3902
26483 74834 23557
61828 34559 98878
33912 28281 47961
35480 37153 94550
22930 9195 22200
43282 8857 14587
1989 12706 5286
29884 83142 30398
44423 10613 1764
36762 56356 22013
7237 49724 33835
19675 88883 20160
2774 67243 47577
19965 45923 70376
54832 58284 12468
9562 27706 97694
48619 47020 64962
9480 51190 71785
59167 89946 46564
5728 57353 47235
89577 36199 48121
31498 70954 68932
56502 12033 42370
73329 13235 55030
29715 85815 34111
7995 57503 55763
15301 61202 23927
56396 58974 16480
36567 19309 20615
50859 12590 38652
42276 48719 65651
28733 29446 29990
19361 27498 38116
87507 46141 9295
84850 78327 39179
69451 70218 10753
36910 52323 42174
84528 43921 21770
21301 15612 9194
17480 60233 50988
83760 6191 18177
24481 82360 18113
82916 65479 21835
29711 88077 43787
67122 28222 69065
56440 75339 39295
40294 53678 95184
13418 501 99088
62738 89934 11150
21299 58892 26899
33106 70851 98629
8679 42807 9217
36654 31697 69307
40550 15448 39116
77841 39114 63403
64284 52132 15467
8928 38609 79646
6550 64402 52719
32335 15879 78475
23756 32798 3984
69652 14210 30499
8218 893 22406
19810 21482 33074
19413 73389 13122
10902 72037 72307
6132 49464 15287
58969 67536 43833
28347 13973 88748
40313 9744 1968
22731 2100 61616
36051 31722 78044
135 7137 17491
82422 47346 17476
47638 19892 33857
44435 53074 76457
46071 58983 37317
85366 67594 2364
13182 38775 76877
76128 76076 40803
86794 88594 35047
53725 24703 6113
80118 53483 46548
36092 275 61211
27670 4827 76138
31016 30402 71843
74309 77815 93353
57274 45505 18290
15200 33061 18751
4006 13994 68817
13221 47733 9418
60496 23191 3691
47529 23949 75567
24020 73887 94106
34557 68420 22269
50645 40857 19549
1228 25650 38202
50746 22205 60375
39731 29188 16693
31285 44896 24379
89026 53942 74083
65260 74350 94160
47807 42449 31387
74804 61020 44920
8189 81872 78523
88601 34203 3359
80488 32250 19533
62606 4284 52453
61636 83234 82637
44946 27971 5066
1069 65996 6216
54699 6339 18181
2313 14994 52770
43230 3794 18633
79678 28853 23263
81442 69319 8443
25974 22979 46067
35684 26541 15600
43352 27113 58559
89558 83497 36217
22757 80761 52256
16411 85355 76393
16080 59981 46123
19486 18849 34828
31108 4720 29539
67791 33069 53402
45782 8414 60313
37864 35611 51139
86694 63108 44676
23390 81512 605
88993 2438 63427
18384 30164 19063
26204 82210 27766
17886 50801 4940
57914 8073 81385
10500 36756 16695
59320 16025 46380
65639 4545 26383
72546 53632 93216
8630 6013 39567
66992 24263 16078
30158 38879 53867
43757 3805 72949
39723 89240 62839
27667 82828 68544
32625 66477 40319
13996 36656 59533
487 3993 41091
33989 10859 58528
72180 75786 35073
6258 58388 30854
35053 87320 8903
15983 61644 95033
53314 67626 41297
81105 82577 59031
18358 85360 91363
69688 5027 79156
80822 21872 92984
7522 1285 35729
56323 66417 65724
36265 26772 43646
52848 51206 52890
27343 48578 81964
55618 60762 48533
3541 83157 8059
42881 2861 61340
64903 67254 74672
17068 60835 94523
25684 2867 73854
8238 26525 12587
10083 80661 78724
19361 89569 4015
29615 43378 95639
69881 74492 81229
83610 65319 72964
87926 9379 26036
19136 64395 76250
13508 74797 22624
55087 17918 63647
28926 80276 43864
65742 61491 784
22574 63879 64486
9542 84806 22748
24147 72311 71021
58069 75679 12863
67951 34195 82497
79263 52587 63832
86876 27049 96007
23369 45664 43608
30202 46484 34569
38971 49733 56436
86722 47741 74351
14528 80842 61933
61443 17980 28000
52169 36074 89884
39323 59748 87978
73995 83105 38094
77429 88230 66928
65587 83284 38598
73066 54667 40787
86800 36460 83012
80690 68935 89164
57958 84790 38820
82871 10336 93816
6980 44966 60623
17194 84633 43357
31903 33104 19145
987 19419 61948
20175 46899 19718
79629 62347 39834
7038 18979 15646
56204 25003 34280
41756 33002 36602
74228 50772 83964
47666 10609 98992
17253 37846 81420
69231 54661 87416
32455 12517 13462
76107 47076 7094
44737 68376 57467
75563 71976 37700
19559 7533 9058
78969 9142 11131
52096 24647 14279
85655 17128 98719
46825 51866 71109
84936 88841 28329
39068 77811 28075
24391 61149 47289
56061 30230 10769
32984 14834 13331
28588 2941 72495
26519 26325 80324
70481 45408 41557
61987 57505 12439
72403 22095 47533
57462 88754 24317
77207 22090 59172
59333 30391 55285
54757 16567 68564
51270 1612 15248
56843 74241 79499
31456 85001 30167
36659 63618 47862
36226 6471 53334
16786 82077 74275
3469 66220 53727
22465 71852 27545
55321 62325 25221
70270 12102 47032
45856 43700 33313
57671 81301 98624
8666 84437 4745
38581 72682 64616
34955 13698 96796
50156 61381 45020
73424 73674 6384
12329 50963 27060
3646 44014 46597
33062 34786 41113
26581 84636 61764
71051 77887 1983
83713 85484 34297
15932 31127 25167
45482 37333 59640
58967 86056 42165
74262 65443 75860
5686 82194 4161
36697 71022 60668
49413 18743 68449
25303 5666 13281
82336 59368 84843
84179 63984 46570
58418 84400 70932
38420 39717 25744
50832 43765 49277
71197 4329 87392
4979 14443 48212
39884 13950 20519
26268 59032 61674
78050 55478 93498
77257 20931 72287
84200 88659 15085
33294 40058 98438
9348 9458 67609
84132 50693 66120
55722 41955 52197
21216 61696 75839
51441 31746 17612
31733 68330 48477
63032 66924 86229
7903 11192 59989
8670 37978 79048
55389 57808 36421
42548 84013 95955
57790 4112 15664
87620 28705 61229
34543 80082 3698
38457 41597 8036
11316 74812 30796
83967 53054 76708
87704 60952 80556
80495 73792 89951
76563 50341 80649
47189 37457 67227
82357 26297 67417
48005 81411 38142
76582 52795 54171
62529 16426 89208
46409 8818 33742
62625 9070 81392
57936 7728 61020
52036 35130 25568
64730 83864 74684
7784 29528 39416
50675 2156 30717
54821 18457 5214
7509 12157 23564
8588 29942 55630
74768 31355 55727
51968 11892 5253
87867 31957 89741
27216 38352 67804
22603 16213 76831
84383 11287 5508
78942 364 93725
18526 29290 2640
87414 21559 99688
74605 47276 9910
72469 56062 47356
27093 37827 35253
4804 23437 51489
62516 75076 90993
32369 79438 14095
45303 28173 4742
70697 61398 91190
56059 51489 80514
59390 24899 21868
89303 84195 40599
65389 67000 49534
86597 67981 36252
78660 255 23708
13360 17548 30387
34253 55003 14475
43098 16209 9783
4820 28547 72377
53795 68234 91490
58347 15713 3694
53593 35768 62664
14690 38298 86741
17494 10157 73451
55661 875 25849
60474 45963 75686
82702 27299 68167
34506 30385 91599
23720 7673 48494
53367 49981 72432
75421 16978 54310
69216 74014 84092
22056 89839 51008
7386 76443 39856
58542 85650 16765
9862 39861 15054
18887 3412 6022
18085 6023 4878
75450 66740 10174
62671 21811 8346
18538 69550 64684
76210 16117 43684
23843 49299 13335
63576 53438 54109
58145 57219 85385
3478 9037 36136
11675 81959 85038
56233 86275 69235
36671 31689 54720
27100 173 52603
66112 89341 87810
49791 48525 76994
10046 51172 76635
83490 54899 77553
39684 51949 32660
45359 66925 95907
15988 31871 87815
66720 83792 22728
36322 42690 42202
1990 30264 29752
73164 81825 60907
24464 51606 89752
62644 69936 60452
2241 69288 51014
3749 47525 42512
84379 19587 10042
15390 47160 37783
87039 21899 12299
9437 74473 92746
18684 13535 41929
45219 46575 81805
15456 69340 69036
72405 17062 947
23402 50922 40152
34746 36998 42709
31380 87994 77551
1021 20365 42254
38902 1099 18544
47803 49467 36109
82256 3613 93580
29068 68025 15692
51937 16371 4819
68192 16201 98519
86585 53730 78450
4499 65882 20781
56505 50125 38722
44249 64756 27244
43391 21769 36762
9571 49949 46560
53963 66904 99231
4813 34841 5562
4819 82179 37223
8695 67713 66383
57098 81506 78776
57252 34334 93154
29172 59329 2776
26140 86013 70944
68376 71597 92172
71137 3321 11468
46784 10472 52042
23206 57697 77547
23663 71479 52318
29857 4882 49062
59428 19507 552
49507 19981 41740
16212 73446 45435
11879 71446 46094
81539 62647 76037
48674 5271 33142
57193 67391 9604
24037 33738 37348
21259 9147 22898
22583 18775 11487
84484 46943 63324
4315 85577 1043
39319 80177 14597
64555 65066 36854
12022 5906 9591
67401 36785 22154
46120 10699 37975
27060 75173 47775
32734 72818 61139
36205 6690 34674
32608 59523 74990
61754 2008 54711
29534 51571 50300
773 5337 65068
65678 56285 48472
70088 24172 76025
44723 30793 52731
27073 64248 87504
8313 52512 44524
36971 25854 43592
80321 25398 43299
37937 88635 72810
58883 73108 55911
23640 59422 689
63585 89148 92082
74314 83667 81493
60450 50343 67154
30021 85750 94716
62128 25723 64770
31616 82261 80207
79733 81382 11308
86577 36404 77892
64033 28368 13701
22080 17617 59114
29789 64276 72585
83139 29973 24810
89878 31804 46703
23803 41200 16213
65479 34233 16633
42098 7556 42043
29100 33288 27844
34112 35760 89379
63996 89340 25122
55591 15518 97268
85329 52762 79994
49006 7053 604
79460 7654 89643
77663 34566 16568
57027 4767 27221
28839 40335 140
68281 30083 30666
81856 19809 44562
78580 46473 33228
20353 72072 2238
2779 64787 72511
36779 47478 70265
32398 12176 67052
54540 14772 35093
60961 68907 1822
10972 85942 15230
48020 34009 1190
51897 51906 55405
21074 79681 39634
63471 54059 84995
52259 56786 62893
36057 22649 12059
44935 69139 81585
26501 47938 44526
37741 41288 87974
8427 53324 16807
61222 89207 6980
80222 61930 55866
80478 12566 66480
53896 83463 82846
57925 56041 13398
40458 2297 85266
74764 3907 84008
51376 52192 78989
3893 16352 24806
89822 69583 32800
9963 62397 43393
37115 15430 71817
21862 46496 6873
51137 70079 90274
13821 18953 17016
13928 42414 31065
11388 81817 97726
74505 58468 70612
47411 85612 16274
70186 6517 11825
14898 39987 87051
41802 17717 27931
56513 30204 82474
23982 77010 98591
60926 71766 57587
55530 86028 16645
32623 49011 28258
12766 84594 98746
13411 26316 89894
57574 12435 84061
45169 35008 76987
75639 19951 93301
61896 23754 60439
88083 19547 89788
79789 31760 56466
58350 70924 15957
52976 36720 7709
2435 34597 62338
8604 66436 47268
4628 32740 75644
52183 68867 63502
51668 59348 66545
74807 50161 33537
76437 3206 26825
75617 23659 37056
41334 14585 76101
23397 49372 44354
24902 45405 18763
49963 43171 78680
81220 49959 30836
41762 3028 96596
26110 53100 68473
14584 65786 27205
77789 87762 44974
81130 27292 35868
82053 84584 71499
14315 21637 89072
82948 53697 22027
74441 37887 5632
629 41753 26651
29658 25316 93200
48081 58391 62095
20510 61825 61175
19878 78546 48086
44061 24577 93698
38481 42330 77514
67861 57523 8860
33620 545 78088
8229 27367 65554
79658 85974 78879
56148 30834 27416
49943 45978 65868
59415 10847 95684
87736 28119 41877
31004 69078 32410
3347 14995 53058
20302 50223 8039
12598 51326 85342
15510 55001 51390
69873 853 28878
83401 57975 52271
14978 70340 8667
