85000 100000
38800 29343 49096
31538 6205 19420
77897 82203 93334
27288 27436 60175
7416 53763 27841
73141 49678 8204
13258 63060 44745
47752 6650 72280
55352 25672 84833
53017 37970 33507
29602 28354 6176
64741 45882 60343
84368 73105 13010
72343 71594 18570
49910 27142 1565
39605 50288 23099
25513 81112 48998
66732 49217 61923
24644 43601 28525
7788 43412 73298
5466 19774 46761
70887 77931 77344
83217 1481 34868
13642 19399 82551
69477 23985 22942
32293 7556 77784
23056 16644 81760
20178 16566 86609
54918 13311 84357
48830 46834 56315
7453 31969 58756
43716 30812 16034
36076 79985 33447
513 58037 31969
71237 60831 52456
34295 71089 18254
80836 66904 96115
49600 83156 86881
49577 42032 57477
30209 66694 83590
5269 656 76982
300 34394 42542
73932 60672 59380
24729 21471 71248
57020 49936 42001
52911 75211 37382
68905 23578 32912
53569 16646 50967
64073 10280 23343
59396 21442 20136
14974 43987 29354
32378 71224 21189
10270 35898 82769
29958 35787 56133
68681 54254 81936
33327 11325 9535
53349 54630 26826
3024 23786 31123
40185 63715 11111
103 7244 73252
27461 11992 10114
16283 16036 75859
63441 43092 6981
39937 52489 40973
49010 27383 57969
65655 61558 71325
53636 37131 38131
11124 53493 71183
60144 6188 31706
62782 46693 21480
69899 76931 62780
79681 59342 29253
28324 44366 47151
39941 39483 44703
78715 72709 91097
34693 75574 53375
30257 5972 23688
55365 56724 69775
53501 39078 82847
12162 68061 68922
6403 25604 24592
7812 29518 77418
50695 79590 49665
45680 31603 23815
4716 37738 96583
2303 62901 66600
13020 81288 49329
9775 1448 35257
21367 40766 31973
67022 5300 929
76641 49786 59751
27091 9037 69526
23525 48204 45901
55442 61327 3786
54493 38414 59808
62163 36527 9203
57614 12187 63911
46403 22717 83667
35777 61175 9728
43729 7422 5482
12456 70421 81204
62460 32259 11612
66635 83360 78513
42692 69527 70032
67948 47543 33687
77180 9951 73006
24244 24800 83771
60303 84698 73195
59834 68407 70120
366 8379 18190
68643 2439 19418
8518 68385 57647
17460 33627 52540
32276 28315 94367
76942 22684 31728
56747 62364 55756
62195 29205 8918
56411 38218 58207
4791 13272 95890
65212 51791 75049
11651 23667 40138
53900 19259 12081
83203 33714 24427
28709 20414 49239
39852 52365 6558
10980 80804 85802
76234 3891 37631
77735 18414 7805
36377 65129 98126
34524 77792 77806
26960 75289 12305
22766 80113 29289
75402 15762 68299
45703 9032 66763
32830 43287 18523
63984 3237 26580
50905 7049 45527
6047 74578 95272
52695 37431 64079
13235 36849 95792
34334 24013 6908
9183 13271 64736
51796 40540 4475
52832 66102 54622
64426 32708 71568
32541 57065 79442
35914 42596 89450
14600 7140 53902
53863 79663 96426
36170 13961 70376
41489 78833 59519
24786 27070 40579
59282 83 92130
29480 60139 33394
76969 38064 56522
75265 27014 31672
39640 34889 82386
670 10144 52682
20133 62260 31963
76373 28310 27318
75846 47414 53723
54938 71528 21310
50482 10851 44797
55751 55499 90050
71632 26954 92830
1301 49053 48196
11421 26943 94951
61491 64021 78665
52893 68893 9302
1070 81314 70652
31489 1504 19648
7479 13080 29688
38972 71480 47447
83747 79667 9958
25818 54953 98507
59109 15840 26636
60679 24319 72931
3696 55929 38397
17457 41276 69062
24917 25418 17872
35454 41642 83031
56204 61867 57146
38817 33082 61036
36915 62490 94732
77555 13664 68578
77074 23445 41546
43971 43768 27892
78142 76489 69467
82190 45456 85388
20980 82769 17566
2240 46718 93155
8737 8552 90846
55295 35389 69148
43017 70347 34218
2360 42935 2595
82411 61093 94094
24072 19066 37328
39540 13258 50847
75064 82036 48987
73515 2816 71785
49614 62657 28094
62378 22213 14506
15996 69697 91438
64792 13966 1291
31606 79081 33047
34624 64402 27033
80352 21898 49830
59252 57884 30227
24633 9943 58825
2278 33209 44635
77872 82227 86533
67413 11013 11878
40671 78292 46382
2822 25089 13231
40552 62886 36137
84130 66346 8963
53743 70414 34249
79100 7306 99430
53096 57051 72379
21011 50222 6260
27733 62557 15261
81039 13706 89862
74665 56407 85578
22903 49775 72078
79246 32723 29003
18507 29560 56688
21615 21354 95149
66403 61503 51649
58265 67371 99211
55065 49003 69835
22900 51337 48703
35277 37315 9315
31071 47985 53109
46733 31769 4331
80489 83202 55999
63917 58197 98454
26390 84954 90006
34184 9038 12588
36312 27107 51232
78185 51184 14635
45319 4193 15274
70901 24806 15013
37602 30606 74475
46546 23033 84233
3469 12734 24469
37150 19833 9428
24473 56373 17789
574 6018 73353
37407 7394 3950
49252 76346 48528
7779 78940 94577
72757 46121 30422
69769 48075 507
52197 48706 1632
22182 18209 10923
32688 118 20644
37320 16456 92265
79814 40951 80381
44998 39543 52389
43237 68986 31681
47113 15683 50088
28568 60082 15442
19229 7300 66917
84737 22213 44530
55750 44672 71375
75693 52474 84051
9719 48801 72733
2998 27582 44462
1664 42443 31446
50180 76912 57586
69681 69142 41630
13674 35339 44369
77638 58352 35821
52836 28287 26774
23550 62398 92827
13036 33724 81388
20686 48547 8846
4382 23638 15699
71046 75751 13347
43951 44546 63479
31092 9950 67980
40275 14587 82370
46584 12443 10353
38474 14117 96961
81400 16406 36516
35769 50398 61051
19880 1836 51590
13059 27922 16042
33982 47805 57083
65018 52464 12640
42331 58799 35520
6721 19318 8174
34651 25921 17984
18767 60580 82105
38769 11871 61091
50651 42252 2114
62124 27201 20797
67090 19861 52026
19593 29427 16232
30584 69132 32785
80641 24704 75610
68432 83123 44751
84232 44538 65575
122 9606 84034
17050 68428 95495
25957 43162 89212
69534 18473 89738
23035 1827 91810
76162 61234 94869
347 29463 12104
82191 52311 14158
47062 40398 94018
78872 62231 65486
27977 71486 44806
60100 30512 60953
19610 72693 7922
21385 68803 32992
52693 36915 13365
71917 12658 27255
50776 64883 77934
11931 58994 65508
64172 80228 59375
74291 26383 2869
25919 73813 28271
48888 30308 38329
43254 36 18699
14839 11370 27470
50370 72710 46947
6364 60770 9361
79304 12247 98803
16335 77716 58273
7339 66139 61079
3783 39345 96495
26439 80682 37621
47853 54991 45921
40975 27553 30441
7654 12218 89925
7391 7772 78003
78246 14382 19281
81531 69736 93259
2431 14245 15886
67771 66752 35926
1474 66127 92203
21638 51442 36355
61504 40154 3083
3405 7183 42954
32499 40746 7403
25719 37210 38866
69801 23525 42844
47621 7595 88629
6401 2447 81095
81641 14495 19565
76914 36025 40097
67625 75007 8246
62852 1009 83263
51029 22328 42063
73287 42748 43933
44073 26596 79371
59875 17457 60862
44373 57228 51145
29251 41425 13961
20060 50889 7033
42872 42109 62287
21761 67619 82817
69693 64676 53150
19147 35564 252
64288 52650 36311
55367 37253 2916
66137 66149 71575
5251 8003 8916
60679 43181 89696
43165 23272 40883
31424 36964 98969
44586 43507 1386
24436 11053 76289
75472 31441 22487
1032 53869 71316
37292 36586 74601
41186 37796 34639
73189 74123 48943
74585 48301 69736
17968 59321 77722
77562 83381 75520
65255 50566 24214
37496 69846 16349
40637 10360 62659
50329 41873 53084
18875 5008 1577
34864 22731 87051
82689 52041 66208
24135 51259 83999
23049 37552 11167
45599 65712 4774
82357 23790 94808
4471 52070 42467
21313 72578 59086
41730 8066 10514
70107 6534 49287
4032 17708 89850
7089 66491 17436
20001 76139 44542
24480 16039 73645
781 72369 54714
59564 51961 30892
30460 34970 76027
64934 32244 19486
13020 73686 85205
167 11795 20938
73607 11213 85316
17495 18794 72284
77912 39108 65069
3279 65911 83739
28033 2622 21534
24830 45222 46636
24748 38733 74560
20828 14175 94907
3245 56590 38223
58396 39860 94838
8177 14283 61240
39239 62783 70060
70942 77809 72350
50270 73221 22093
66805 81977 96316
25309 18596 66216
36190 37702 32384
28592 53610 65537
20420 73510 51638
47667 22046 75935
82548 64321 95782
22289 11233 89667
76779 55703 52581
25275 41846 16502
25343 34032 39273
52388 18137 33877
31573 41429 99421
65951 38238 35232
84587 69217 24555
32613 53638 80886
33489 2819 58247
11536 69946 54966
73210 32058 61770
63479 10069 3170
71016 80478 61981
54153 57495 84876
18520 48020 97884
21551 40515 3888
47387 25394 23036
41155 38292 87999
67110 55604 40111
83266 40391 21123
6016 83565 38771
42878 17027 1316
10712 17920 31175
66000 71974 21194
14776 19055 20915
6326 63684 12942
59449 4565 69593
66520 46278 52361
43191 30320 47424
26111 41163 41751
1542 1930 12570
8961 5116 71840
3495 57543 33111
80961 33264 49183
16411 7496 98862
17722 2213 95851
83454 59287 55544
50172 41426 67610
67744 29973 49733
83787 77051 17140
59168 5301 94117
34552 75894 97910
75399 76180 44572
3752 614 81879
71254 74997 64504
3161 1633 82632
34354 72394 38569
68849 45795 24697
21998 55350 57144
27439 44898 76415
6193 65747 35847
59198 47634 29396
58897 38649 69848
17165 74380 95673
41183 56762 5819
49404 23356 39306
56484 44519 42089
393 80355 12406
54718 72370 6937
8952 62064 18331
8077 4053 89190
39538 63759 15840
38478 73610 16933
4541 21386 4396
48499 56916 75643
36701 6882 85707
77472 81753 50994
35912 73723 56019
80663 51372 47649
73358 17514 56030
75326 2699 88116
52880 31798 15031
62988 67108 27251
3593 5983 835
84370 11370 22028
67178 60802 75456
65686 13920 88086
46385 36840 93921
25330 6239 56202
58047 81776 79510
11393 70493 11203
50788 49056 20849
83341 9448 3358
79985 84701 60977
58748 33335 30029
59413 78034 60159
20370 81262 56021
23266 35391 39546
70122 42914 26729
11800 10155 23459
32085 24330 3223
16767 39182 17996
17991 9816 4069
14621 69384 9922
47223 28220 19890
504 43618 84936
47421 16893 76445
67075 61519 52726
57207 75523 54381
43986 10751 6910
30803 79212 37085
47059 11931 44554
39992 33995 42054
65808 24325 50784
21871 56068 96211
32346 69784 84415
66293 43477 25582
42459 71988 4987
4717 723 62322
45066 80848 91559
48481 81819 28343
14438 31240 89955
19266 31238 56565
82061 44488 33167
26719 38089 57456
32736 44999 11279
3803 18827 49375
44288 18870 89684
69401 68778 48747
40388 24164 76587
73526 81016 92640
36857 37405 15336
36355 62462 71709
64816 36070 11066
15643 24153 45116
275 12031 3339
21129 10028 90900
33671 54002 66698
80419 81148 39648
10080 26193 45624
12287 66522 80110
71465 50709 45763
58700 19103 96936
72335 26124 61284
40586 25911 31408
84704 52611 5573
61640 67219 53349
75961 55863 56167
46419 76554 99719
64138 31317 24493
45418 6904 77397
8161 72566 38901
59219 81502 5848
81230 14332 25376
58131 24871 9362
10747 13972 30492
11280 80408 8338
446 50833 34368
49554 8638 325
44671 75414 42920
12303 54680 59440
47436 36233 2011
12441 53133 68979
19549 5146 14546
8027 81530 68514
37732 32013 74033
52728 30598 1620
84359 51610 62848
19900 53975 15853
64965 81018 27193
2270 59057 41566
13343 16378 1809
78894 73436 99235
81189 81301 29999
61506 73514 12674
33395 42987 96002
82156 53275 7250
70632 49113 1797
33944 77538 3929
43080 62537 93825
63547 73174 40297
26927 8036 52547
12270 14218 49992
58336 21154 29811
75238 84364 10409
44631 26084 91299
30186 5909 26438
40345 11474 14670
40323 46392 99622
46397 44908 40301
43085 10726 70862
56129 65796 90938
29503 72523 47543
21622 17576 22748
23457 43809 8858
66817 76547 6637
41583 21786 49098
66422 23147 14727
56867 16023 32879
74524 72124 82028
73575 12147 62308
34392 49533 55743
82500 40312 36406
76945 55031 51761
21404 13399 57512
54356 15887 65974
34787 66918 73538
7494 81342 16514
72692 62311 80665
36778 28314 41075
52989 30281 34456
14717 53647 64509
20116 26937 20421
80475 70024 93222
71130 5393 45492
13391 52355 55875
3996 22975 46225
69423 73056 50889
9668 80161 31441
64662 56089 54727
56518 53915 82670
34673 67753 63406
59101 13947 73863
46164 17772 36248
48322 83660 85524
77873 17909 21147
56408 55782 51303
30744 30235 10926
21800 7915 87505
15134 23556 90416
58107 51847 32838
45927 34817 28505
46275 22677 28133
54898 24679 96966
28100 68942 81543
18186 6077 95071
40549 44000 24151
83102 31148 17028
60544 6735 62706
32536 67526 62522
52200 13044 58949
52098 4640 46559
83626 21740 141
32282 5114 46240
25011 50058 48654
5530 40846 48614
66920 37365 56349
2226 11269 25090
26988 8890 86089
48864 52954 64751
64385 26853 80113
29356 59472 87307
58744 57573 62007
13579 77028 4930
65673 72187 96222
36605 70052 50487
37694 40536 72222
57868 6563 16579
64678 26827 64206
25228 74896 19553
53024 62472 84907
64790 68527 16622
1259 9107 71892
78640 13305 87903
33090 54692 74662
49671 34790 18665
4021 73811 57322
12145 25519 33509
74555 29710 19102
82496 19026 81819
60285 71614 72584
52625 56775 65792
67772 54297 89633
54369 54776 12168
54768 40990 78622
62308 2912 97347
73507 24445 57500
70278 32952 5746
6204 28870 62989
36507 67590 33092
32302 83607 80983
19661 792 51996
24653 64932 28703
22085 79254 94549
51428 48433 79633
11454 47642 60109
60942 9823 53823
27121 4825 24585
50242 72150 25244
20254 35484 72937
23734 82009 50955
51152 34028 34372
44021 66600 34863
70425 74610 59698
68774 25782 70202
52730 47629 83078
40583 74959 86742
13864 20893 83178
16783 54507 60939
39413 26085 13659
64308 14385 32506
14027 1019 73966
28426 59131 78835
84543 44715 27716
55657 54067 1483
45659 80671 94817
18661 4727 40421
43916 41611 40263
46513 76499 93185
45629 79237 8444
83326 4029 99670
12275 35189 40225
34272 80739 48670
4628 43623 61854
56299 149 99757
24440 39026 63302
54682 61355 78227
26904 27211 12547
11546 51716 25753
19993 45918 66468
62321 38412 65355
34403 9405 12183
74895 53916 78726
12724 68850 37889
61347 32901 77666
84465 34059 57068
27162 11226 13584
12749 25610 40855
1114 5890 52471
60598 79810 56761
21048 28184 1790
29592 43035 94821
19755 29507 18458
40893 3908 53306
57827 75053 38926
61349 62926 16553
69780 37108 97543
73518 82040 40907
69564 1016 46143
13970 21947 35533
1465 28836 76368
14520 62150 57468
82760 31975 66003
14033 75097 35935
63935 26454 89698
82774 27856 69162
2300 13144 13376
45648 3478 28763
59095 48669 66117
49423 19430 19205
53014 15292 63642
28456 52274 99378
65451 4520 63511
64311 24479 26695
81657 50181 58797
1787 7126 65500
46958 29621 72971
78331 46766 8868
35338 43705 22809
66551 58536 14973
39086 84313 82543
5845 35880 84697
61193 67917 94271
35404 41672 28973
60076 58873 32756
38160 79688 586
9010 73267 61925
1894 77852 74961
1560 19699 39975
22594 25790 50766
3076 16163 87330
45978 27888 86975
15797 21040 38773
68033 54001 29099
81954 37143 68945
84178 60570 6543
48440 81541 75632
67704 1310 80241
71985 65937 98047
53375 8341 15725
51296 6523 69784
82651 47036 45845
80907 51621 52717
18426 43694 73988
43830 18157 48160
61502 24918 81240
52502 30237 72114
33880 56765 77533
25915 63838 50892
82176 60585 77086
32123 84393 88076
25708 38066 50141
71368 81678 90705
23806 3722 75678
54232 31528 51845
70301 77789 9089
13666 18048 48114
60257 53224 15659
68023 46212 19977
26321 80544 96075
66237 10671 68688
66547 12973 92001
17715 8794 44512
70917 22458 80170
46235 30144 13000
65599 67450 40261
72521 5033 27030
54242 33070 26534
51912 81736 24820
45851 13463 86332
293 2 7940
72834 29503 4626
64577 44637 97035
50920 46801 60518
38837 28581 27984
77680 11285 9947
26464 59550 16603
3934 34305 16591
21331 57142 40669
8029 78924 31697
24349 27974 49829
38264 67494 9269
24796 10321 63171
22721 54936 29430
46676 30573 54568
1862 29173 5612
69029 75418 51763
72215 70262 22621
29760 11025 36052
19666 15945 79823
46711 70096 64615
68386 51628 4850
14940 73828 39603
2242 28166 32645
49358 44839 27120
81443 49790 80731
21649 12153 88398
40156 73600 48611
44878 33344 8763
21431 46416 92062
28147 40842 98270
82466 28340 10345
66041 36066 661
67265 20923 47515
39336 12729 7540
57980 27182 23768
74009 69657 93704
61131 2690 52099
84478 43062 67000
15245 31425 36194
80421 194 32664
64078 31177 1087
3376 37204 11091
42164 78316 16566
19355 51605 7904
35082 27056 98360
38468 82310 63858
54680 31101 11401
81495 45956 79043
84358 66763 99035
35636 66290 22380
57602 55085 10611
84226 24319 56858
22599 25779 3120
55322 67928 1757
71319 34473 29395
80896 21952 77965
53708 75031 47051
37315 5593 60587
1741 49478 58208
11560 77333 73553
64844 73371 37071
72534 83321 93664
38272 50021 58456
58048 27672 47002
12611 62216 1866
25322 14944 4720
51409 75769 37288
41787 5001 57729
44251 11981 89130
68647 12890 25502
17804 49127 65247
62578 82081 32540
28328 67589 97878
14683 72457 66308
5952 19576 25191
17219 34430 52738
66492 26677 49248
16920 81986 11844
52988 56145 21577
53536 48174 54286
73130 68898 38967
21173 71106 43598
77485 47108 37929
37143 28108 63982
56110 53388 72941
67564 65723 47248
25872 60508 83517
1519 40437 45009
53880 38841 12575
76528 17044 16423
28963 30043 75744
48202 59817 57370
61682 57263 58887
26522 69264 82661
58828 46185 12815
6149 51836 50769
61675 9380 90339
30678 6222 27933
56061 64621 93248
20375 38954 55766
72278 27958 29386
36890 54112 44022
5842 58191 18225
17652 10253 2447
52829 67076 80167
39564 16749 98039
32363 71800 40838
27822 53156 27353
74177 1134 39101
40663 28095 52203
22497 52412 41449
54765 68516 82081
77271 16693 94527
59269 23316 5286
15276 81909 17393
8924 72450 39821
73459 51220 97472
51499 15033 25572
40350 8373 19373
73818 11306 84195
5845 16033 1504
25877 9700 86015
81033 57279 92510
51469 65709 43887
68712 11816 8242
83412 61211 79428
32962 29797 61393
40873 18538 23034
57825 12401 11583
44268 54799 2403
76509 22347 33115
21171 64493 78527
9134 22453 29743
