1000 1500
792 246 116
871 331 909
538 885 877
436 894 951
447 916 519
824 360 792
30 484 487
245 137 905
984 393 51
375 302 284
71 357 494
873 237 845
575 450 1031
704 391 1190
966 514 427
903 627 1168
386 229 650
942 64 1056
931 697 1172
123 257 499
884 210 1288
453 153 139
498 918 677
696 712 884
952 966 327
225 124 592
917 367 647
165 928 163
824 872 1242
591 717 1205
105 502 821
435 646 1335
545 434 316
206 521 897
544 643 943
304 481 1495
23 534 486
979 182 1444
456 818 210
418 780 289
107 442 85
440 334 1181
80 571 868
756 251 192
94 923 1085
245 190 978
845 547 285
166 688 1198
739 175 101
670 451 570
755 736 1166
624 240 135
848 479 1064
726 779 975
873 259 827
32 36 315
43 923 365
501 517 1395
899 199 1136
429 174 1185
373 255 807
431 218 220
295 861 867
507 481 801
13 994 1220
870 59 1490
580 731 1274
935 774 622
328 588 766
609 409 276
938 804 952
614 349 1318
513 729 637
202 471 99
259 422 410
159 725 36
17 66 1161
690 861 142
972 144 950
786 741 687
197 137 1026
722 562 679
405 362 180
647 614 1287
847 999 112
96 450 1382
126 197 1358
977 752 490
869 977 638
646 695 838
610 349 370
550 664 1284
762 527 615
620 996 992
839 373 461
31 723 29
539 346 676
160 448 136
170 480 994
742 845 7
468 895 510
366 303 536
936 846 1042
649 190 1289
224 720 82
978 938 720
777 721 645
59 694 725
640 767 515
719 592 335
249 45 832
743 758 931
130 378 56
809 768 788
254 96 265
274 505 565
211 715 852
706 34 864
998 449 202
446 859 1024
341 111 282
3 600 855
522 902 34
473 409 1118
428 203 459
951 262 1399
720 803 1127
526 579 1269
512 240 568
902 269 589
473 82 164
825 526 1048
739 103 1349
386 150 336
752 64 402
669 760 72
390 795 876
750 376 345
495 202 742
28 684 501
691 87 1148
430 961 819
939 375 1438
335 330 1353
463 550 922
108 676 1368
492 157 1162
615 247 224
622 39 1473
618 762 1379
1000 719 207
994 576 200
195 964 271
804 968 859
634 522 87
517 11 20
392 81 611
119 727 1338
555 927 1310
208 6 917
328 889 211
657 786 789
823 739 1472
177 402 1463
983 514 825
748 809 227
429 802 1271
551 730 262
521 955 1150
10 333 782
725 31 751
306 864 698
255 227 1200
34 212 219
343 489 1285
324 754 1193
229 782 43
770 471 332
257 362 1179
892 977 955
468 731 1374
594 276 260
852 814 364
409 91 550
18 950 1255
843 49 1103
979 189 175
702 127 973
432 924 671
51 320 1282
127 314 1308
829 810 636
279 135 390
98 91 1020
724 271 644
985 717 306
950 256 460
967 710 688
109 437 1430
206 63 39
866 330 1233
391 660 1059
578 754 1203
536 851 86
990 838 337
795 933 1055
76 920 1175
154 134 196
937 140 1023
878 399 1087
942 895 1253
407 718 329
778 962 817
237 514 741
24 931 431
883 791 455
784 401 328
99 388 744
869 736 1387
217 279 730
292 1 1047
417 507 726
640 745 695
817 848 915
410 920 217
57 439 926
359 724 682
140 56 770
150 720 689
288 686 548
510 368 731
850 798 1050
459 836 1076
832 881 662
759 425 1123
639 763 30
74 230 708
410 176 114
962 861 999
481 29 628
991 932 507
389 583 577
430 502 585
478 622 1013
687 208 816
325 562 134
406 738 89
726 454 1117
191 536 1480
427 911 363
387 276 1157
746 244 1460
974 339 1151
730 66 1402
192 24 1164
233 74 1363
291 596 1482
526 81 138
897 7 416
793 172 680
609 689 71
242 801 1053
12 837 471
998 877 389
946 425 458
322 844 617
651 934 805
67 185 1125
867 785 893
97 727 1337
91 497 106
822 698 1223
271 85 472
464 816 612
181 562 1096
971 552 344
536 63 907
678 694 97
713 733 318
716 356 1129
747 79 1221
397 509 1417
179 647 1275
427 865 53
415 314 706
782 15 1311
551 667 747
165 606 822
461 554 1102
707 948 1357
872 570 569
357 624 528
339 987 861
428 6 286
958 85 422
820 725 661
25 892 738
46 584 27
508 550 755
445 361 1165
919 800 643
869 960 1413
48 24 1128
572 884 398
832 22 434
133 520 1040
178 412 591
401 785 990
817 831 475
687 504 997
787 601 1270
925 855 1394
424 678 1396
814 40 1000
240 455 1493
573 274 305
443 294 1058
966 3 829
706 429 880
682 87 1039
505 228 857
134 53 1218
257 145 696
368 617 307
451 751 156
854 151 1116
399 72 1004
19 504 1346
969 583 161
119 189 1170
934 227 552
933 738 583
766 689 117
185 233 960
7 324 1467
190 343 1079
557 768 1264
665 57 988
970 181 231
72 814 100
781 332 1314
608 38 837
855 631 1273
888 472 193
799 680 630
553 728 1069
151 668 854
531 551 1263
21 89 1173
660 554 660
53 763 702
407 104 1484
203 554 656
84 578 618
833 494 1115
288 166 489
318 651 478
742 156 627
118 168 1457
988 814 775
437 38 1487
813 764 779
294 470 891
407 135 764
723 207 1101
327 455 937
218 457 896
604 936 341
284 307 1213
966 981 98
906 569 1452
277 673 1225
759 474 1180
246 922 1229
35 943 1446
146 997 388
533 298 1433
841 691 666
830 640 257
72 410 654
843 762 1061
117 111 447
128 911 624
636 264 76
713 101 602
908 959 750
667 705 299
242 79 385
190 862 371
1000 254 531
141 8 208
821 606 464
306 432 392
993 244 435
483 806 949
76 931 1494
618 592 263
796 874 377
449 784 108
5 198 144
651 477 269
359 853 1468
832 778 372
776 170 59
163 109 1114
225 702 561
48 960 607
570 336 1122
789 627 903
224 300 814
299 788 1414
213 418 21
634 477 22
558 830 49
184 449 919
432 559 15
311 480 606
970 452 853
809 890 0
763 944 1434
680 630 350
535 551 1333
77 947 1461
623 20 714
771 209 1044
752 853 41
385 277 581
798 149 1051
534 508 128
477 300 259
235 1 862
122 666 1025
51 963 710
204 347 465
22 222 228
959 478 1086
78 172 147
342 626 1219
106 733 1228
578 592 236
239 20 107
238 233 1011
629 750 938
424 828 1415
326 919 1386
746 160 380
89 197 1470
669 319 197
367 186 1499
84 327 450
506 858 1030
345 806 1345
898 543 1138
175 959 940
888 216 1355
230 985 122
683 808 707
707 637 858
344 546 1139
240 607 1202
167 816 1098
393 856 1408
340 341 419
123 864 723
476 918 183
775 827 1078
810 802 651
567 537 681
2 878 176
907 624 555
159 306 103
489 718 849
116 39 361
370 983 1422
60 969 1073
10 534 239
90 729 1339
434 373 910
516 747 16
369 258 613
841 107 870
965 803 713
597 989 1307
996 371 759
187 633 158
352 923 735
370 980 895
102 721 1475
681 995 1100
877 818 145
447 761 899
901 937 642
421 695 1267
88 876 812
967 886 762
916 379 140
583 896 1140
698 386 247
142 340 913
531 358 813
180 867 174
723 935 1080
776 294 668
795 407 962
678 438 795
67 183 321
794 819 1217
668 821 572
347 221 19
343 801 469
139 125 1476
308 199 980
284 163 1239
624 260 1384
698 901 225
586 121 88
799 909 160
232 86 1091
568 844 968
848 349 2
310 148 1008
123 516 152
706 515 1153
890 587 1277
287 619 715
404 855 1419
29 95 692
516 727 1469
830 715 590
718 587 1241
566 488 843
271 907 571
112 480 502
297 543 240
990 143 584
249 804 480
663 831 48
211 707 546
54 563 1481
371 868 1178
740 289 1425
33 358 911
274 679 684
307 426 1498
715 16 215
624 709 308
141 581 195
60 298 80
737 487 125
25 196 37
954 747 12
881 554 1412
289 792 446
276 998 1324
114 843 1197
377 110 1486
871 856 42
621 469 1362
372 355 221
635 779 277
721 944 846
19 228 1421
802 740 32
61 159 820
987 925 653
498 443 1360
890 689 1113
132 398 120
33 896 719
329 460 959
908 760 635
880 954 449
210 496 756
158 104 1259
911 541 168
466 912 634
163 458 479
565 940 293
168 768 699
444 411 439
68 369 625
32 405 929
365 529 473
116 184 418
25 559 81
54 42 745
417 983 1132
113 470 1237
366 932 549
806 549 886
461 674 556
270 465 640
383 216 733
903 491 505
134 11 1477
771 457 631
247 485 809
882 83 1450
629 761 376
835 478 383
37 283 1017
436 866 440
45 112 60
834 223 303
984 171 517
554 341 126
136 490 797
28 252 1474
29 903 1350
761 444 374
351 800 404
978 864 477
889 487 115
231 167 425
399 511 526
205 499 629
929 460 1290
414 214 767
743 217 483
178 324 468
974 426 935
288 654 914
632 207 157
193 602 1003
921 730 1313
772 605 1392
31 350 1141
885 678 1238
48 244 387
898 78 423
40 690 1189
281 464 985
433 425 771
808 68 443
797 524 506
902 787 610
607 241 890
258 268 659
792 845 127
226 738 632
696 611 1291
493 585 411
924 271 424
173 736 1331
384 458 889
909 501 1032
713 540 863
955 338 1007
93 841 294
814 236 466
940 416 1158
497 80 800
26 448 694
709 949 1256
783 263 1383
109 800 1250
315 590 313
411 376 1370
701 88 243
40 218 1182
929 243 1066
72 267 1046
570 670 249
469 364 237
372 644 186
971 346 38
205 97 810
121 743 1163
956 926 605
752 103 179
157 650 509
515 75 1041
331 25 888
438 596 420
238 359 1315
73 773 50
899 563 1319
802 524 927
152 521 737
165 30 199
725 534 223
420 699 1497
74 677 683
500 506 358
817 241 1351
659 89 339
949 52 769
28 391 527
532 522 1292
446 27 205
865 850 283
789 681 942
200 185 690
203 745 705
301 872 667
901 716 1231
338 43 454
272 92 476
780 566 1120
146 901 641
669 975 655
106 166 734
814 471 498
427 558 201
637 198 1195
992 368 1206
659 556 166
74 245 1188
430 104 1276
656 413 722
681 749 463
682 591 900
226 323 230
116 427 823
883 70 297
783 886 300
482 915 1366
403 50 1364
865 544 1137
753 988 331
507 820 1232
699 23 928
243 933 301
162 836 1133
518 974 189
422 172 270
223 115 1049
380 256 1361
201 700 124
299 356 1302
311 930 835
798 373 772
201 759 557
642 36 1377
754 586 198
205 163 567
711 896 1404
554 500 24
822 380 902
887 665 213
684 575 3
64 778 1439
641 297 1196
86 900 234
385 368 1293
1 269 492
462 266 580
708 639 904
793 535 608
541 694 793
400 326 1014
373 480 1260
770 125 129
609 395 203
657 355 1068
846 868 187
853 860 1227
467 906 426
587 348 452
487 175 1295
353 25 154
815 656 969
523 737 736
948 380 33
382 387 834
650 870 1455
270 623 149
590 282 1045
252 533 1388
724 416 537
743 235 1145
960 258 1305
308 355 721
2 155 1352
88 237 673
396 472 1057
560 743 760
169 3 674
459 666 248
676 720 1194
61 557 121
413 269 901
257 193 1320
377 564 1131
35 439 856
215 153 639
332 770 1002
678 723 1234
52 458 150
673 861 957
17 658 393
254 866 172
840 883 796
875 433 343
942 129 451
766 387 979
905 223 430
167 957 609
193 905 818
87 337 1371
477 716 481
466 235 1082
164 461 908
633 319 1296
53 13 511
186 860 68
337 247 75
275 548 869
993 722 352
456 426 1268
251 240 1367
647 419 732
977 2 1081
348 418 96
952 146 871
891 176 916
783 582 727
767 693 428
552 291 748
776 467 1325
749 113 346
601 515 1183
466 322 395
533 366 212
2 372 1348
478 354 1176
135 199 1428
576 312 118
154 425 143
581 630 84
599 303 1456
42 774 470
896 54 274
498 327 1105
704 577 133
642 510 400
660 360 272
394 427 1094
842 536 1095
337 805 850
50 941 216
920 627 83
349 683 323
796 280 539
148 513 453
849 130 326
518 530 564
341 135 512
976 127 1423
216 260 1192
154 840 1265
64 661 757
858 132 414
859 575 204
512 432 1156
612 862 971
188 462 357
931 813 603
911 165 765
67 577 1112
510 72 1462
506 573 1454
4 934 691
977 332 382
333 290 429
368 233 232
106 683 1365
645 827 920
347 316 1323
177 741 254
77 644 1464
799 820 993
103 462 1029
572 861 693
422 706 493
892 211 467
816 93 322
728 10 238
281 254 1028
2 185 351
170 7 842
991 880 304
617 39 1261
701 122 1171
15 742 264
550 685 1283
540 404 65
650 218 171
334 51 1043
96 237 1038
556 340 815
920 333 866
803 846 649
120 281 596
874 250 595
357 616 252
790 250 26
796 1 508
304 608 981
372 195 594
389 440 222
860 215 906
99 260 547
837 224 146
703 910 1478
331 982 6
793 454 14
765 395 1488
640 465 1299
811 100 58
468 255 989
44 256 319
658 415 47
235 491 665
540 670 1174
351 268 405
571 673 1334
587 312 77
93 608 1155
136 531 57
773 744 325
514 607 338
539 854 718
652 412 457
988 557 1067
611 532 1216
143 857 55
12 968 678
65 247 530
94 239 1304
674 162 806
262 830 359
366 710 1248
826 265 375
252 975 132
618 818 1435
77 684 753
93 42 378
42 140 1037
410 587 1135
46 788 369
394 992 1369
8 376 253
348 784 1459
313 667 1485
492 930 872
230 132 664
600 337 728
115 119 1199
62 739 924
512 397 485
82 533 394
597 764 1005
980 964 593
594 963 887
485 431 64
945 455 883
296 682 412
619 192 73
819 176 958
482 770 191
686 757 646
382 823 1143
708 423 791
683 747 623
390 298 1147
266 493 966
582 554 1254
236 273 1021
550 362 1471
571 520 879
600 453 95
192 71 406
97 486 752
319 735 1251
518 658 1126
568 259 576
897 626 522
561 682 409
917 958 403
683 82 170
997 26 1146
476 824 784
330 756 894
573 293 379
663 255 923
928 825 245
827 746 137
422 439 828
397 761 1130
903 640 330
427 542 111
199 222 1167
354 16 334
338 372 1440
887 102 785
375 868 1247
336 913 1301
509 330 90
242 700 1240
396 768 778
560 833 462
869 839 1380
693 318 1010
671 700 712
523 658 1177
954 528 798
179 227 438
476 371 1258
308 170 1322
750 354 1018
688 652 1062
692 284 292
954 124 1326
532 311 976
929 119 1184
926 117 1027
312 183 541
21 4 551
330 896 360
538 306 18
614 687 620
147 821 532
530 775 1303
353 700 1262
511 748 533
945 175 790
839 905 1224
364 646 977
302 398 878
993 765 46
933 358 1152
755 267 700
46 230 579
605 507 349
593 525 600
235 290 1204
105 657 885
219 381 743
49 117 445
714 672 544
482 281 342
333 807 1072
69 292 159
753 41 1144
949 311 1449
180 139 1407
494 363 273
435 811 560
338 469 1491
500 886 961
487 703 1401
913 249 558
302 754 141
138 812 261
552 875 153
209 779 882
464 71 1429
62 142 255
385 636 496
613 90 996
677 974 970
513 39 1052
853 740 1089
973 858 616
387 256 1280
660 732 1119
552 355 162
275 736 1431
727 961 1330
511 671 841
484 193 113
336 118 1332
315 261 1207
2 406 1121
144 960 686
400 322 25
921 27 912
855 600 484
295 47 188
374 860 482
832 108 391
353 809 781
158 756 433
781 441 165
623 78 851
602 236 78
11 829 397
160 305 844
220 274 1060
887 325 241
311 962 847
419 830 1266
36 815 921
801 267 1309
159 267 1432
859 788 1149
642 649 972
791 444 10
771 57 831
260 674 287
628 879 251
654 666 9
201 186 1381
809 506 119
361 906 575
676 760 280
231 126 1009
666 521 534
317 95 1226
131 57 317
592 208 258
389 553 92
285 560 803
295 420 669
774 208 944
202 171 1447
200 628 1236
399 751 1341
361 685 848
404 220 1097
100 852 697
870 479 298
373 76 281
161 418 604
940 296 875
970 351 1012
904 637 1406
584 850 518
405 446 28
612 306 987
635 549 206
812 953 566
94 689 1006
77 845 553
307 432 648
833 345 860
173 630 1222
638 152 520
735 259 1134
36 921 787
403 546 1142
825 732 417
352 947 1336
388 101 1342
262 840 386
466 851 965
697 937 185
516 300 1373
150 18 448
121 13 250
494 98 367
317 17 226
17 386 1154
250 484 619
251 316 1300
615 350 524
553 313 1306
576 441 786
290 686 70
753 681 932
253 736 758
426 493 1065
537 914 1390
445 423 833
735 290 17
70 613 184
310 881 724
742 70 62
611 206 1
999 315 995
64 545 1389
435 915 290
894 456 582
248 603 1074
283 278 1453
242 302 1111
182 75 69
895 438 749
621 889 1327
592 580 670
962 485 525
238 189 1465
75 511 1385
280 470 711
495 9 1312
499 828 1090
662 47 1106
967 73 368
332 604 63
436 836 717
606 711 1328
243 558 521
1 399 401
285 381 182
363 514 442
164 977 1489
449 161 1001
649 712 1359
143 443 1109
286 631 1107
528 984 754
986 735 947
324 977 109
776 797 1210
309 665 233
318 568 663
595 977 709
618 505 587
765 64 657
28 408 1443
486 217 545
275 19 535
331 496 574
482 747 701
547 145 131
494 446 40
486 649 1036
221 5 804
788 44 939
144 156 266
672 893 956
692 509 1160
35 805 381
947 617 597
149 320 1252
374 817 91
525 625 1393
366 249 1212
978 374 178
429 263 1316
475 897 953
488 367 1033
187 943 761
442 724 930
187 987 279
214 372 516
648 862 945
939 198 925
448 801 1215
589 711 181
158 487 1063
44 679 794
344 418 8
131 980 588
957 905 826
689 745 729
591 538 1343
698 975 503
398 5 218
651 292 4
30 731 244
604 797 1340
479 561 1426
14 810 495
194 69 1397
59 574 209
870 251 601
133 803 373
321 583 1372
700 734 974
41 490 1356
212 924 1294
578 629 79
703 582 1400
927 234 1496
842 58 214
734 339 675
14 265 672
910 508 573
120 542 874
508 362 936
762 188 497
758 960 437
467 228 413
492 496 408
245 437 347
198 598 1070
769 234 746
194 559 353
741 990 1321
389 914 811
551 642 474
748 395 984
287 778 44
250 134 529
221 745 873
995 89 777
163 27 356
623 726 278
548 426 66
769 749 1479
94 12 1246
191 661 1347
766 513 933
122 535 840
705 946 1403
636 648 67
688 431 504
956 343 599
819 700 242
657 253 563
22 537 1108
580 615 1077
889 384 1375
482 86 1424
392 865 415
273 459 802
