900 1111
763 93 726
853 81 689
137 126 997
147 623 913
207 710 885
79 440 748
323 89 262
269 458 360
481 61 658
749 879 1044
761 348 298
77 219 407
561 871 14
53 583 922
585 480 915
411 325 768
118 866 536
43 687 998
319 629 961
307 461 643
392 561 856
664 740 693
360 596 990
679 524 966
292 887 569
625 757 375
807 337 241
200 806 12
431 581 2
759 401 731
592 469 919
732 444 540
170 503 1061
333 145 338
560 162 411
212 269 138
891 797 288
657 404 987
689 654 173
503 128 1006
411 285 108
143 232 626
828 826 1028
253 337 131
656 380 356
18 305 552
36 898 765
105 289 480
572 175 661
622 433 193
22 250 981
896 143 196
324 446 749
278 445 1051
525 186 114
122 410 461
541 363 329
684 57 920
637 801 545
61 470 86
823 398 124
765 19 615
582 665 292
631 880 322
548 601 717
612 149 174
775 750 284
840 673 220
540 102 154
771 19 1078
622 70 611
648 177 237
882 708 867
429 899 565
366 644 851
277 397 806
482 607 666
119 172 472
709 110 1087
330 838 657
817 447 539
34 718 302
130 769 102
588 167 784
896 443 204
54 779 414
364 60 410
201 458 879
751 113 226
267 770 721
77 486 430
77 117 744
385 450 889
839 628 1003
213 760 736
10 624 1094
666 790 433
62 898 718
395 798 647
227 409 301
160 781 634
31 92 635
44 15 8
746 503 711
815 9 743
197 798 989
398 791 701
401 338 340
405 287 614
275 274 399
739 272 43
361 247 1063
847 816 792
152 334 894
682 446 431
687 191 23
181 101 899
142 883 811
575 521 1027
865 151 819
833 73 577
306 670 973
624 119 852
434 105 87
753 597 400
82 89 671
130 258 594
698 790 1080
425 716 304
90 735 267
848 890 775
632 53 795
894 208 234
210 654 953
792 537 785
494 273 526
92 595 1070
328 5 378
102 657 293
339 23 705
160 867 668
315 488 513
416 394 476
709 418 1093
19 817 465
830 233 529
72 891 797
632 568 373
630 219 571
844 470 1088
603 741 822
869 770 902
93 888 1105
498 189 911
828 15 185
64 466 53
275 437 579
16 176 264
10 462 878
111 434 1077
33 822 310
449 329 921
445 768 535
148 169 80
595 598 968
818 282 5
105 736 1046
877 717 818
20 215 314
683 522 1108
255 410 369
394 567 137
283 719 602
826 418 244
210 547 673
527 722 172
520 433 823
302 546 122
373 341 670
546 731 833
487 49 127
167 342 479
400 881 511
793 830 1037
13 739 807
231 383 1042
767 533 546
530 346 677
675 773 1034
219 765 831
566 493 588
372 587 324
709 324 337
793 4 217
819 223 830
642 877 835
577 857 850
78 463 583
340 824 372
900 353 422
366 212 932
489 431 273
376 762 940
592 131 209
723 665 862
206 499 467
292 44 132
384 321 380
115 678 392
563 208 861
580 522 446
115 861 941
628 192 316
23 524 57
692 355 1019
391 478 678
394 233 1047
40 84 361
180 358 551
776 38 149
675 614 418
237 477 576
145 309 616
894 141 1030
648 201 1104
323 724 838
710 752 574
258 6 112
641 777 73
27 834 155
263 844 740
407 47 312
754 350 869
699 512 56
113 733 61
868 465 975
638 395 638
331 740 348
13 733 31
415 116 622
27 514 332
252 886 331
762 437 427
827 721 457
661 48 1005
131 66 202
640 717 904
144 187 895
266 849 499
315 843 547
731 682 644
467 50 604
29 162 1009
636 163 746
467 601 492
897 286 956
681 586 778
267 475 286
161 670 248
55 391 1018
259 205 691
18 37 793
25 284 936
613 299 153
483 121 881
101 494 459
251 146 876
187 677 95
357 842 714
419 43 1065
825 110 166
451 329 620
368 559 1023
106 9 216
643 689 679
456 374 712
508 199 764
726 363 654
646 280 268
854 294 573
711 133 739
550 872 965
586 758 478
624 280 621
5 558 96
514 600 120
501 596 189
543 37 994
528 297 270
886 317 815
367 627 445
410 412 826
787 166 34
264 738 891
743 504 279
214 861 291
751 349 1048
51 893 405
402 121 774
557 830 901
875 180 675
382 12 227
312 332 1025
585 290 394
100 185 1029
688 55 353
698 154 70
571 680 49
535 567 750
384 188 848
531 500 930
790 613 1012
48 318 608
517 862 393
69 254 319
741 501 741
368 83 364
387 652 426
211 617 424
719 735 803
819 773 1054
418 508 223
327 485 952
605 725 1058
7 204 1056
35 2 839
270 543 814
28 585 1
393 479 969
94 322 113
569 168 1098
600 863 158
822 495 403
342 604 225
84 309 707
74 727 434
793 244 180
606 499 727
388 71 250
307 550 625
821 633 493
720 1 1092
628 857 221
578 479 1096
584 304 1017
725 97 742
399 316 984
619 75 160
16 69 421
757 239 386
843 591 236
517 321 696
616 888 325
799 140 1010
131 589 703
862 394 694
783 298 978
780 35 398
867 572 1059
116 106 1089
339 294 439
174 196 918
352 234 548
236 782 42
735 646 502
619 39 1038
825 425 799
260 325 44
599 268 752
137 381 150
357 471 906
238 457 200
345 501 384
529 552 582
659 777 882
278 742 747
825 351 974
672 570 676
846 401 935
233 825 949
511 518 1031
452 236 474
561 182 1081
796 86 537
96 478 491
15 453 79
621 181 504
576 320 597
859 868 230
692 655 985
662 4 231
787 591 182
290 217 516
529 649 207
672 194 709
812 59 722
659 420 1091
821 132 46
276 886 192
279 385 277
510 792 417
218 34 432
546 814 187
374 508 789
215 203 94
792 359 296
438 821 136
198 196 258
831 747 278
608 850 449
487 750 877
552 855 1004
732 105 912
63 484 464
829 432 99
371 489 829
804 861 9
285 395 772
555 2 753
598 267 855
349 532 309
329 313 733
302 673 917
776 129 294
255 436 175
344 264 89
262 430 140
840 542 756
307 110 845
74 409 568
41 303 308
609 195 699
553 259 1011
313 487 450
224 114 874
694 239 367
257 103 415
828 70 939
280 637 1045
309 796 297
884 347 858
187 528 475
699 755 967
583 795 171
789 243 872
296 708 631
791 356 485
803 72 664
222 522 347
295 876 470
782 248 991
429 268 379
715 766 197
95 458 723
841 789 413
812 175 37
269 393 247
468 45 685
883 860 238
330 333 883
512 643 299
548 86 603
436 461 121
245 213 408
569 284 515
534 523 665
98 809 745
695 824 610
85 423 581
87 681 218
308 510 65
179 707 35
713 415 452
200 125 254
346 326 842
210 258 88
236 380 549
845 314 782
547 156 16
104 447 564
551 511 650
849 729 90
216 518 396
734 536 471
47 36 327
102 746 1109
617 870 195
346 158 489
390 716 652
771 473 642
145 51 374
296 832 269
373 155 453
714 871 796
167 17 1036
678 829 567
428 153 501
85 859 469
143 536 68
98 509 595
610 616 914
232 545 351
843 599 39
377 67 300
241 700 570
122 185 156
466 580 1001
323 137 606
454 863 520
655 774 428
430 763 619
310 7 1049
383 755 751
605 648 970
647 261 1041
182 565 962
825 314 860
249 178 33
744 613 328
845 683 290
147 621 944
256 118 482
587 464 18
693 863 135
477 734 929
604 200 1014
781 3 447
437 88 950
758 197 979
831 286 1032
370 477 81
848 96 1033
188 203 354
712 872 29
355 449 498
771 124 143
696 204 893
318 597 436
384 730 993
235 6 106
806 629 1082
214 691 206
852 199 263
577 84 335
764 343 729
468 549 964
263 762 69
801 685 510
532 864 352
757 554 781
63 422 466
573 722 589
897 727 111
9 283 435
85 758 628
873 483 1086
457 226 183
252 319 412
230 441 315
574 749 6
297 855 1053
124 3 580
287 422 239
831 269 186
808 434 333
8 209 786
623 300 725
883 491 888
82 205 710
519 650 483
72 539 836
139 695 84
842 726 655
336 649 252
448 638 947
788 207 827
658 491 840
693 440 1069
