75000 85000
30846 17572 19479
31087 22090 61985
37625 7516 66647
59171 32857 19216
54371 33349 51003
15171 58373 21861
14966 62688 43023
16349 17441 74258
36690 9772 22892
8912 58433 27070
18221 45389 80543
67288 45022 5839
71762 62531 72715
66956 28650 25791
65780 66885 48136
42402 9087 53444
62206 44485 25420
5074 33763 82384
36891 13123 60775
27628 63851 1516
4613 43069 42135
22 40279 53020
49363 35492 36962
30034 14336 32844
19337 56609 38546
25299 71575 66351
59994 3595 66757
30693 3806 2307
54627 16692 84246
19141 62353 60516
25288 41819 1438
56438 48108 24548
17433 14373 68110
56537 31285 21554
60755 35603 27087
66635 21628 68000
54942 6771 32869
60532 21959 74193
48404 25036 66366
43718 6031 38335
43603 49869 11755
40964 30095 50123
61822 8718 74019
19841 1621 9878
31936 49179 26639
20365 1218 58740
61605 5196 77905
40372 50079 50671
16595 11782 74182
188 63930 26006
52036 36297 26864
26906 5948 81605
23265 69751 80736
20340 73764 65083
178 36945 66569
48222 33334 2635
24504 57515 496
71250 16728 1422
31327 47586 24570
9400 22582 46118
54412 54022 45475
9867 61823 65046
38844 11477 44206
64455 60798 75406
60936 70267 39883
61487 20584 40502
31798 24591 51832
4043 72284 72760
53541 42569 14148
48924 17444 16470
14368 51100 7128
2857 60013 48164
63742 31508 25941
11201 23826 21855
30682 32752 56715
1999 66463 8422
69132 10632 25566
37702 20751 33340
567 13474 73239
1845 68289 2124
28990 553 41680
52432 31866 62954
57441 29439 55816
45088 1004 52191
27682 68955 76870
70037 14247 18885
12300 58253 49022
47760 73077 67592
40624 48250 81424
35005 39353 60364
37311 43218 58102
6065 3543 16126
43335 69722 41746
74250 4423 78753
6222 32856 65135
55144 11464 35065
25665 74319 44333
4274 61309 44475
64633 48422 37140
26792 56785 43407
33214 53098 40338
62945 10183 37556
65421 29993 58819
73763 10358 34369
50057 25857 68572
14179 5984 60201
50446 72055 83177
27115 52707 31419
27637 60920 13911
39248 24973 54849
36978 46301 49728
57891 70 79714
63216 23542 33600
31649 28186 31251
41947 489 28795
50265 5021 49839
63194 41649 41445
16181 20875 80415
2374 19319 25458
53492 38303 56798
52872 45786 484
44685 23144 10453
74439 40900 37895
9357 23739 31094
17817 16044 48027
47212 59159 68021
71950 45591 74627
60968 26417 68583
38781 56743 66681
2901 16306 58026
68383 29074 62053
50863 42310 69194
72532 10522 597
35628 63933 84977
21996 66539 27931
38461 18928 38642
46482 55492 23411
40314 47515 62686
68338 15894 70649
57125 56072 35524
7739 71073 44636
47182 27859 10684
59577 18688 26984
72419 67161 52217
18382 43986 63570
60698 27151 66534
347 64880 13152
28512 50440 32074
4457 45361 37773
37670 5643 31092
23026 74059 20479
57877 22891 63586
71882 33843 10707
67706 51626 80833
16924 3033 12495
64077 68934 24719
62899 49032 34438
6823 12003 26018
25055 28062 11360
51878 50701 46786
36724 25819 84987
3843 3243 2578
52123 44242 13311
38046 22423 59514
9298 53198 35060
56955 28476 40254
9272 30832 39500
50727 11596 30242
5328 47333 62193
2639 68234 20801
3085 5291 53089
35814 78 56271
51870 67205 67495
54064 68940 39559
63317 14687 7859
47265 6881 39221
11939 70253 47415
49502 74046 20861
32754 56949 12901
15318 2752 40764
14819 41900 14535
44653 21449 51481
68281 56465 48869
10130 69079 11875
72067 24362 24767
53909 6586 7167
29223 48225 10113
14398 36690 62723
28075 38685 62569
68573 10775 32595
53618 44785 30141
19254 428 18284
68290 71409 46081
41613 27677 36631
22424 47684 53286
31720 46186 9455
35156 30597 84820
6535 5385 53922
60903 36594 1133
21836 51522 38793
67891 15586 21429
64374 26647 27697
67730 37068 77848
28768 61027 75889
16188 48582 289
28681 73923 76531
9845 22081 10589
33347 1911 4766
53160 47509 2252
33646 42634 23085
47371 4399 66236
56709 70057 42836
30865 71745 15596
33380 20886 44485
64419 53204 47262
30727 55673 63940
7590 30971 73919
66991 27698 17029
14046 19110 34994
2433 49705 3350
56573 11491 56933
53455 70959 51697
14134 19199 13396
50685 43096 5950
6694 54901 69126
19859 69497 12241
49478 14686 82539
46845 38658 5091
70571 9009 10309
32187 43151 69908
12386 18415 22932
24147 54636 8878
44364 12913 57025
26680 42967 57009
13962 40834 83495
56011 67077 46561
48907 29049 13626
36268 48132 27454
64094 62281 33599
47355 71650 50566
46419 68798 66670
63761 65672 11598
41266 43928 34697
58740 16484 40735
65172 16261 46806
45565 26556 53893
60619 26191 41487
12153 13956 49325
37866 58468 3243
50322 50373 80852
39065 19519 60545
44125 42860 14395
40508 32607 84570
33636 51607 58732
10535 3860 53642
22461 59220 67048
5228 33044 53323
45287 61301 5063
33337 4661 80756
71736 11489 31958
16590 53757 52202
60011 58881 69757
46507 36983 36232
27453 56940 65218
32547 73796 62329
68508 40495 9299
46888 64228 73457
40874 14980 36249
20521 7635 38317
22239 52308 60000
23596 73753 13161
56483 62238 22917
2075 26484 17247
54040 9899 23013
28908 41834 49898
53295 62415 84034
31963 5310 25661
30561 71572 67512
2844 74197 51337
51326 73024 1131
73401 43003 51871
38758 62526 59490
73758 31108 51996
7426 74738 6812
64972 57329 72106
16983 26635 23021
54137 56099 16848
55096 27866 30863
5750 12523 15459
40551 69952 16994
23710 18208 1573
63304 10644 18113
56857 49919 38754
73527 28028 56978
41641 60948 61246
45955 68882 65155
6389 47950 64492
64548 24097 25064
48780 64644 45298
58952 2841 72336
9388 42173 50574
15386 58435 51885
42761 49752 10546
5633 7082 83295
31153 4440 63687
2063 62123 22444
11230 70223 62708
55071 8887 42529
52745 19801 64251
73949 26984 39242
40717 19563 59298
5249 70175 383
9107 59308 76628
56216 9929 44248
38463 58836 5955
35757 21985 19991
46395 2552 75659
34652 774 80558
69574 47003 73758
39963 29429 58
37739 8429 25108
73416 74889 83731
52742 48997 7124
2034 41414 62799
71692 37376 76034
36372 20288 37173
26181 17555 84589
25976 15529 6993
44765 54121 81232
29050 17925 15729
31685 61756 80603
1063 47176 53018
65804 49056 46882
59901 4857 34051
50829 59791 23788
74968 15683 21927
33391 47949 34308
40951 49696 62826
52047 61556 47123
13175 55458 14344
2983 39586 83195
33773 9613 77656
68511 30842 28111
67350 31611 58250
135 54763 21098
42079 53057 29204
47782 20676 56563
13867 74681 25207
67322 14362 29655
32728 3441 76490
15328 60709 41029
69005 52599 66205
17358 65662 8131
53439 63153 57931
18736 16872 6825
58034 58484 6239
19179 1922 35315
14719 8137 35496
71896 59859 42489
58394 22818 49524
42316 3216 3146
48274 63991 9824
23122 46230 31434
35193 66347 7668
58318 34241 17290
64324 5772 30638
43 8998 38320
21059 53393 22279
11877 56837 47660
10503 14863 73172
6546 29771 46232
63392 8783 74962
6456 27040 45040
69135 68660 30729
61730 20815 71725
12672 47976 37693
38176 59893 69256
49024 66192 62539
28445 42005 413
7221 50578 20220
73640 42347 41000
17129 19415 73208
20764 70465 74329
54334 10054 27812
55136 33946 9149
38282 69319 54981
69557 47568 50622
64574 13207 33165
43917 21536 24993
39605 68733 49886
7418 51049 25925
58144 64519 47601
1387 33794 20521
62195 10892 22101
52952 44406 13108
12972 27299 74359
44535 6198 75842
46625 60973 55413
53595 51787 62702
6086 53255 66348
73808 57752 72357
54117 62495 18345
70889 39052 39408
20798 74097 15672
1371 70883 50974
4943 57097 41573
33236 65603 43918
30401 61011 17499
14126 39416 16527
55406 32172 32297
16190 24018 7602
48129 17725 39844
64903 13957 9361
71088 71286 14552
43721 71131 27907
9014 25234 52664
4726 6920 26172
46059 31444 5124
11237 42720 70696
42107 52816 76375
70893 35824 78505
62196 483 24590
13084 50236 870
64084 71269 12028
40536 36550 67478
33128 22436 7146
40453 60163 6224
7355 14951 67938
69994 55938 59317
68450 45055 21106
32775 26674 35517
13413 20587 20247
1374 1954 29805
36906 40112 24523
48142 22928 51406
65597 69987 55215
53479 45547 64583
64842 1341 72138
35214 56473 26259
43905 72394 11047
43725 626 22023
30889 38822 42137
50483 21743 5072
10460 35178 35390
7654 29609 41390
34551 55534 77083
72507 30448 14233
66212 71838 64330
74376 48874 63674
62147 31886 42220
36434 23762 33262
67249 71288 84818
53003 74731 13402
73123 54222 78521
50249 56736 7466
28755 55303 2637
21369 39741 31716
74423 5835 64476
22971 28535 24260
963 13448 3414
124 38514 68253
44788 27385 46293
49067 74529 31032
11505 37909 50242
71688 52468 69249
51215 39009 60336
38426 47276 17192
73674 27790 5540
10007 47512 58801
72955 23043 3695
18921 28405 29966
37959 65241 49465
56309 38920 34552
17646 33356 7934
25318 52315 70182
26478 13789 41154
41110 14483 44430
18589 48296 58757
21842 12500 57436
10961 32523 15929
35881 11537 41925
27046 17295 20587
7292 42444 9315
55486 3863 76409
52331 11171 9003
26893 7107 6070
65462 34900 13483
65216 45337 41294
19193 65263 60984
39991 33189 46107
74093 9627 9192
25163 27885 30869
28462 26801 7751
23212 45789 65178
70733 69087 38594
24831 28748 7451
18110 4101 61234
29584 56082 59370
3092 20439 56511
52826 71622 14237
44360 8619 59190
13566 72603 3645
18723 45250 45342
31758 47639 13531
16271 57043 52093
23254 59396 42454
46838 28612 55015
58965 51001 35242
10668 49651 19620
6556 43064 66402
17985 14136 8941
60517 26971 26930
35754 11238 11037
59585 15086 66930
8703 59761 81712
71359 7422 32213
62658 68392 12524
34732 25203 83245
56368 40887 73163
17856 23965 30600
1719 53576 40819
55338 7806 31685
8441 62014 44739
39852 22072 29321
28705 21779 37234
28333 37825 65327
14041 11524 44868
52655 10313 63738
60917 38555 64491
14909 22567 19071
23057 65547 11872
23609 57092 28448
54938 54145 75335
41604 22329 5611
54236 44317 3565
31935 47759 35888
22218 7733 7741
31515 42258 20984
45773 29101 37468
8354 27319 8158
11046 19708 8055
47464 62754 67742
12879 49427 78328
15770 17759 9132
26486 9653 51364
73473 30527 21026
74441 1782 68104
32675 30380 5638
23295 52577 68294
18576 41213 48456
72678 52939 35376
30768 31382 47953
45696 45636 11923
16427 40474 31490
38927 30740 55848
23195 2563 11565
68670 53912 58371
16929 58 45036
68687 30469 43424
24736 49477 74546
28331 63861 11514
71326 872 84006
2062 54634 11810
38683 19464 60791
25751 16996 6867
17573 16631 59220
25264 72483 38742
7014 29877 7244
73551 68514 54904
65207 2017 11907
72127 62440 13574
66916 7605 71956
74146 43660 47602
55101 41266 696
56493 14718 14381
43788 26653 83407
68017 68674 46378
51053 51243 73266
63134 73713 55958
13894 17527 2718
51911 69956 35612
29260 69614 17687
41649 25356 76682
35525 14934 26690
56904 64404 26045
36453 42214 22915
19927 68201 80265
16136 12689 6021
50462 20919 25012
46372 64823 58840
9655 17645 34115
31471 34686 11323
52193 72505 23251
25492 72994 9837
13739 8038 83994
63761 26918 55056
9124 48685 75788
30308 74384 11110
33211 73749 24257
36498 29774 77623
4827 6863 1003
37567 20774 55729
13646 32736 67485
28299 28744 59005
58470 13255 51859
24303 9354 7948
26083 6862 34988
41258 29168 23058
2000 55659 57623
70661 46504 32784
39397 2264 51903
34826 10044 39387
21106 56000 54607
46418 63207 54049
46714 35583 73728
53187 47668 44149
25946 22126 75052
57388 5469 52793
54983 17748 14954
36850 34108 51630
54503 66995 6761
21933 66817 38700
40724 37599 34708
70621 42243 26729
21800 51022 7179
65735 41152 1531
39303 23208 43941
10797 44650 67450
16715 26900 15623
73795 2763 70243
51901 61864 51712
13781 66523 18120
15339 10444 63730
37478 50944 80590
37540 13824 60217
6955 59922 15930
57539 71507 38432
2222 69333 27967
73667 71079 71620
28608 71112 1234
7376 68298 21882
1289 70965 43891
73488 29935 35405
73776 28470 38400
51074 21050 66493
44900 73689 51216
52426 4657 52595
60712 66003 58950
38062 16216 49059
43901 57966 22963
60274 69986 57797
39257 22582 46773
71757 38507 18102
71633 64729 51046
8068 22699 58697
11357 23013 71357
45261 67886 72626
70316 68658 62761
12428 26397 61734
68574 38616 66135
4939 74366 60221
53674 56815 27518
54806 17933 78346
54108 22478 82422
9861 2406 1561
14014 73081 29059
64238 14065 42812
36907 23713 18945
66065 11772 77078
35768 3412 34602
21501 769 83204
10291 39995 2689
61887 49227 4613
22578 5266 53620
6822 18964 69836
43291 28005 5178
48429 30352 13440
51875 16962 57558
2799 15567 77537
18316 67119 55645
58743 11319 30035
72068 65572 723
23561 4024 36115
62977 2045 60658
32314 63673 80843
64162 8741 41556
7394 4788 22332
65622 21928 54483
18912 57424 32372
14194 27898 3346
58601 61763 12560
71931 46586 4455
44201 42521 36234
65127 5296 56518
64967 59180 1758
20633 28804 57551
23309 2836 67977
63016 6904 53277
7221 41954 58627
59401 25078 55196
55806 68480 70792
40045 5861 47663
19368 40668 83781
51355 46948 18934
43406 14492 70108
66905 71697 39268
49118 23127 61755
22276 67682 24436
24276 67133 42744
37870 38655 7628
14570 31028 65780
56106 56900 27256
27988 32472 68347
22933 3852 60568
38291 29499 5132
23084 33256 7574
44158 15192 77206
23217 60212 56668
42252 31306 16638
74121 3174 19279
28026 28685 7020
69884 49189 8058
33587 4262 18552
7959 36048 31880
65063 25531 59559
26115 18013 55990
2837 22376 8686
3235 31575 53497
9588 41272 31936
43521 38359 55268
13671 69789 80927
70874 14038 65537
16223 40467 83488
3374 16167 33142
16526 21452 29205
3291 20086 15113
25450 11622 19593
26177 70180 35832
23290 69460 77377
41637 34967 79978
51654 44062 32211
67237 73140 75964
67302 56878 39659
17604 64713 56424
44951 54401 82292
20569 9539 32271
71538 42406 39158
51748 18400 9205
57036 38293 78556
55937 42897 26112
45189 31431 64649
7166 32876 52576
57803 55100 12646
66857 42899 82002
30799 36691 30991
15182 14748 40927
15187 2947 42131
32318 68103 21649
68186 21735 58676
46552 4106 56827
10905 20925 38771
20348 55836 37964
56942 11121 33036
39640 58849 69057
35003 16364 61214
31287 74051 1589
66306 42881 11352
52376 72605 17211
47317 1144 50808
2738 21957 43890
61906 69869 45885
30229 60387 64603
21144 43017 31357
54920 69805 11900
74606 26888 28671
14539 71364 55946
71938 47819 63264
17299 50732 18466
48879 61958 44515
13624 3851 7237
65682 44941 6435
72295 73301 21651
56982 66732 72534
17694 23052 72554
41533 16315 75169
32449 29974 10642
46733 52124 7728
29362 32624 2685
5652 5231 77138
64862 25103 56757
39227 12707 37198
14728 13610 15923
29424 28732 56558
18770 34388 22769
56462 21972 40968
9285 16520 31942
21254 64506 75319
6145 51318 39433
25880 55732 67678
15984 49279 41590
29065 23029 80451
2124 21435 21937
6983 16905 19934
16570 69688 14604
56388 61368 45540
23395 56950 76936
24143 69381 53475
8428 2650 69926
51099 707 51169
3754 36512 50813
5283 57205 72229
43626 8829 80221
14757 73716 10424
58258 57157 64416
56966 29799 45439
27084 240 55454
46766 16498 740
63372 70042 78370
58174 2208 14409
26443 67936 76119
15048 24510 61093
46696 73391 38553
31485 68805 79425
7494 22458 34100
30822 16808 29910
57744 12764 80622
50652 33707 11441
42385 38370 12569
9127 17105 79377
42003 10416 44924
22321 42472 18247
50090 18565 47301
12486 54669 27921
70600 39333 66443
39866 16485 40212
8691 29608 70236
19821 15781 37427
47713 58748 6291
67290 65139 6401
31192 60237 11519
43111 17999 63693
36615 24267 26307
14629 28835 6689
35825 17874 83836
3082 27971 54685
66764 66756 62798
24123 49639 41401
63662 13724 38309
52081 10219 13437
59762 1987 48606
62862 28007 78313
51231 4281 64428
64476 45585 40705
44183 27857 27118
31098 51879 2264
21927 61776 84106
6582 15122 69650
40434 46843 59635
1050 48276 53468
30511 63944 41667
63138 74387 24982
22394 17267 23246
51876 22535 38983
3153 19427 61926
43582 66076 55387
55481 23225 24771
32130 54372 65589
24229 28927 44063
55594 41453 67808
9483 9252 31026
51929 34794 22609
45305 52558 12898
40520 54398 73063
45839 22430 67341
39679 10556 68741
61764 41503 7818
61464 43911 6669
5273 55045 10126
12364 66576 71830
73270 32835 26596
28614 8196 30780
65431 18043 29872
4550 16850 41810
61640 388 145
66875 41908 1417
64705 10111 75291
11670 57892 12667
367 61284 68648
61226 36674 77928
13923 72776 77456
70498 23126 34584
11259 686 34759
39878 768 37369
61766 11083 67169
33459 72057 67895
62619 7937 70615
72274 21191 71747
67401 66325 46770
42829 58682 26152
65567 72460 64862
32876 57187 171
71457 48177 25373
70239 61884 37958
36473 24645 48106
47429 19670 74043
65454 4540 59623
2383 27185 66652
43758 58231 82399
64833 35939 56265
16479 66504 75285
33567 21327 72893
55371 17675 69948
57878 11200 34183
49620 73885 62651
40639 41919 74371
2643 73658 47741
31740 17262 59480
1219 22067 59402
42352 21226 9236
54797 61293 53321
68588 50195 77158
17241 39282 61821
45349 22698 49388
38010 11927 44978
9062 14852 83737
4267 50103 40748
51680 66417 11775
74710 22160 69044
2164 32647 60555
37989 54342 83136
14270 100 6171
17345 72820 16109
6134 32317 46515
15982 3471 84170
55112 44129 41391
71635 72328 82339
34354 1579 20632
62758 38348 72646
27973 47856 80589
1010 59758 4277
11083 15599 23599
20801 70015 42109
16677 61390 40881
27222 59442 29237
27944 20632 81705
62542 5156 76184
13959 57711 34236
5688 4520 84502
66152 32122 17006
40343 23470 72362
58443 74199 13449
26245 56615 75253
19836 12329 68935
70948 44332 77130
33303 54471 4627
55571 62501 56646
47388 56461 39405
73334 67123 47605
30670 5320 7694
53363 28084 37513
16119 37734 228
6833 48573 24333
56803 35469 5040
12369 22581 46776
70873 48410 50341
53149 31190 26722
39748 28058 51827
17449 40913 82826
58816 48217 15781
10704 33212 42301
67813 43927 71330
42964 72614 22469
16022 1979 58550
328 26346 44421
30669 33487 73408
19831 53087 14736
10885 69499 63063
39708 32948 21213
28176 27984 36685
22263 21836 24599
68878 12009 68994
47653 69936 71040
17561 35587 67898
14100 21374 8738
4595 41955 16601
56102 71240 82285
29797 64730 9212
1768 5540 50935
857 70189 45461
9489 21018 20168
7589 61984 56695
43021 38990 53486
46122 37218 8872
47985 46305 35159
44492 61885 64111
30437 23255 47572
59590 46319 19073
57535 9856 41593
5819 62679 41054
54692 74832 10932
49536 53468 72509
52788 74965 49127
61547 55835 1996
27497 24202 64775
8593 28678 9854
35650 10919 84794
20280 35126 510
9323 66391 32143
73459 12637 10482
3926 74282 35933
28937 59182 18519
26556 28173 71333
63325 6817 70713
63031 29295 46215
71564 28321 78367
8730 57646 59183
14161 41465 10032
27521 22278 54893
15442 59532 78816
21774 61059 74701
37594 58565 52927
56459 46563 50715
11215 69968 72339
18735 73410 45108
34005 62731 26918
11230 31265 16039
40351 61970 84618
2434 42101 47517
16094 16873 29434
45832 44509 39390
66225 5614 60219
14226 59249 14305
16267 61050 41759
13945 42498 63878
57216 50363 74347
65394 36054 60656
35388 3620 31272
40193 24848 30768
62786 9488 18663
74776 70746 42515
8604 52462 79002
36933 34401 66745
12840 56507 16532
43296 12583 43111
60520 29118 39189
7190 54177 5827
43551 2674 32580
5095 4892 3455
71883 9092 49186
69910 56600 51144
69905 59319 54823
46152 70866 76473
49036 29716 25435
36778 35391 84404
46553 35634 82111
28436 51588 32323
1207 25547 84770
62691 64101 74491
46881 39952 49256
71637 20961 8444
55408 55324 15550
1843 48376 25588
70384 70725 27920
57372 18815 36294
51165 22640 67584
42123 43326 39343
16637 4490 255
12142 8689 82213
43045 36213 30629
57308 9808 57105
30549 5199 43956
17657 61901 29548
57047 59392 70727
7149 63699 58134
41553 16296 76296
28257 12572 56049
6434 2931 33402
40729 53942 45639
60416 57894 30432
35442 51786 62955
45916 27572 50811
17986 53552 7278
69871 47915 16459
6567 22945 20988
18898 14456 41215
38465 51804 11909
15143 52818 41752
51161 40837 44484
57959 73680 25489
39902 867 34134
15219 23171 5459
47563 38634 5503
17921 41334 55270
8198 3233 4529
28057 16263 35541
13768 44916 19847
49373 37151 23365
30835 13262 42151
30080 16505 34253
16588 68839 71349
2820 7653 46951
37970 60847 52859
48930 7636 48751
45645 20712 79253
73020 33574 43803
4946 36460 31967
42118 73806 20222
42011 50313 68086
9679 1628 19042
49378 26395 9016
59176 30064 3945
68168 65736 51812
1222 36997 69007
71371 10039 16432
583 44679 45033
35542 57796 5571
67360 71975 44277
8265 66524 64647
53676 16737 51778
57372 9143 61411
27922 71794 69397
8077 57080 1790
23672 12756 50237
66059 48706 31396
48619 14064 63830
44067 18470 36266
35480 36274 17256
26984 70176 46274
68562 40174 34217
59727 29663 62294
12622 49808 28442
54178 64126 56687
29066 26323 24556
12065 43324 58063
48814 26513 8387
69690 31422 83962
18092 29748 29393
52142 14738 21382
61201 25342 50635
55970 21133 8113
55193 131 66812
20503 73040 70679
71125 71223 70758
19438 33581 3475
71862 35148 40170
15741 20880 75690
36260 3464 63300
36894 6912 533
2580 35136 66720
55335 72709 13604
47600 10614 15904
10336 52728 34322
17454 66877 68691
55654 55682 48921
39280 46536 68430
45418 49544 81897
62451 27577 4630
19598 24803 26724
4972 10962 51837
43629 5429 68509
10636 37222 21908
51699 26220 73601
32593 44076 1145
48689 44766 58337
67004 73398 30884
74067 66512 22555
68311 69200 37832
41505 58320 44917
51540 60962 83652
21934 41205 12070
5461 27796 84804
45699 52353 77209
11585 24974 30649
24522 69649 4195
50167 54279 12090
47465 44192 62650
31606 46505 79281
53773 16914 72535
45344 34996 29983
18998 31164 67620
62743 71600 69735
53347 52598 56368
53765 28149 14576
72121 57385 55858
34571 67110 37912
36229 40178 70424
6956 44264 61500
50530 46680 42502
22197 1319 53003
14255 67640 48074
5341 43224 68337
41376 11409 37363
42789 35477 10383
47154 63152 69518
9156 39749 62350
51075 27246 68382
30123 35665 39606
35264 37840 174
62 72522 18715
15604 7165 51593
56679 26516 64101
61679 54155 68118
5043 35886 56043
43985 34614 79148
32829 52932 8891
69089 40230 4900
49656 11315 10134
41968 58696 82184
64839 9662 10401
67233 72673 45455
20718 52825 18415
27839 29495 11596
3405 58668 18387
30549 40180 57233
5676 68009 52316
12922 5260 66255
1439 22765 80188
49754 24219 55907
8302 72497 57872
23751 52305 25755
23480 26308 36160
30601 25272 29212
13965 8680 62200
70953 22122 48297
36725 49266 49555
61712 44692 38950
64897 13363 69032
54092 1142 17807
14807 60296 29152
61061 26949 26687
20831 42240 51841
10258 24969 38207
45714 28953 3797
38323 11041 22826
15987 11487 25020
13342 52487 9539
42125 22045 26542
61161 19760 34928
42327 49490 22818
37005 27862 35313
21362 72882 54708
8967 56422 32335
33215 51669 77275
13534 53971 390
65447 33111 34672
69955 20191 59061
72437 37495 30021
16084 12556 45132
69480 52855 56113
56731 68989 3141
52673 15101 53378
15939 30201 47109
33947 71990 21905
26672 11257 45955
23514 23061 84207
42615 60963 53809
36817 60460 45197
34327 74424 75637
65869 18103 79477
45289 9015 67163
25460 3611 72663
61103 70595 67696
19389 45739 14511
24407 62704 55299
46118 298 1535
66934 19274 68699
57860 25137 62531
36412 72553 9464
5356 38166 20995
10081 27606 18748
11211 27183 20644
21795 32228 31881
30917 43787 63190
73012 10153 62222
8158 6336 67954
3815 68701 54916
22399 70566 187
42378 53903 78826
7749 2431 9379
11869 23663 23595
39410 12117 36562
2940 41591 58569
47763 39591 67837
11488 8191 78995
71926 44109 52860
5805 53021 51604
10229 39082 46382
3280 67630 58077
72309 42610 2048
37011 11437 78335
10230 53217 35670
26599 29351 33698
49293 52810 19799
53735 8231 24214
58221 43594 25228
54645 67554 67470
45379 52177 69599
25751 25321 39393
60443 15606 76242
56116 35190 72658
32349 5183 32613
16290 29559 41840
21788 12324 84578
57069 1369 34012
66793 33893 39226
71826 20993 81396
11040 61277 31804
65497 34742 83083
10719 39611 10347
38922 9275 73789
67076 5220 18289
72035 72252 37534
62030 27229 24184
46707 62532 62177
45694 44736 67839
46141 26457 83215
