900 1200
547 839 265
330 90 196
176 5 657
15 151 334
741 28 48
346 588 1004
24 659 679
484 841 1107
117 648 352
687 285 274
599 867 177
227 290 78
590 96 943
602 220 1104
533 93 206
174 450 301
33 883 53
218 267 739
72 77 112
391 689 1050
59 722 17
867 524 113
686 556 981
55 390 807
563 399 957
565 828 54
392 208 503
468 50 1180
180 157 21
323 170 67
570 505 435
814 389 368
173 80 317
704 307 811
178 580 251
280 221 74
17 329 450
809 466 556
783 762 502
504 678 396
306 782 944
127 705 370
187 410 315
688 610 945
814 815 185
600 488 979
564 118 654
393 801 954
235 404 718
292 55 1193
137 868 680
89 629 834
448 434 584
270 271 194
57 84 947
419 437 712
777 166 168
370 695 497
20 282 936
314 366 804
665 660 604
78 97 290
77 13 1194
745 257 476
515 865 388
465 443 914
437 297 136
868 775 472
131 767 565
773 884 126
348 124 55
324 756 648
325 56 927
390 837 457
294 737 921
838 446 505
207 181 1003
179 729 1011
269 30 967
662 546 937
476 382 339
717 298 325
475 750 431
561 886 96
32 683 964
552 441 884
138 826 127
85 248 1041
24 384 261
650 411 517
877 74 85
751 889 5
856 8 528
263 131 818
11 188 473
653 692 773
849 177 683
607 672 1055
310 361 204
679 140 1164
98 671 734
238 635 1188
371 769 1169
373 712 521
575 252 72
101 295 433
73 461 645
571 752 822
645 476 965
1 446 336
710 394 506
358 732 426
746 734 327
572 808 386
225 782 917
851 318 667
831 832 169
452 34 449
157 861 239
381 429 826
798 481 384
428 758 122
144 369 915
371 883 1175
565 5 277
74 876 589
771 749 841
403 516 1045
758 232 393
482 772 474
576 632 23
166 646 988
346 585 365
780 328 1078
47 880 140
772 700 345
209 145 491
21 680 909
609 749 359
9 791 664
661 317 1029
453 669 12
95 282 253
343 798 873
140 739 969
895 709 260
711 465 456
377 825 31
108 644 19
107 835 256
466 198 844
162 240 939
872 436 307
400 518 1028
791 161 252
426 242 218
133 530 682
112 354 326
342 118 397
302 209 212
632 54 813
595 434 853
882 850 830
792 607 862
326 50 224
50 521 1036
18 398 58
650 250 608
688 228 278
423 815 531
190 480 1039
406 523 247
579 483 361
823 621 1071
842 95 1096
4 486 270
247 839 60
463 133 1043
119 170 273
89 368 1130
23 107 792
160 76 30
793 854 1120
736 157 297
253 450 335
335 171 499
189 728 496
321 16 896
437 785 1114
291 213 794
46 292 615
141 535 655
414 797 1017
427 259 295
848 851 230
636 119 306
495 782 342
485 200 629
788 346 1126
676 357 245
598 317 137
256 548 124
760 20 545
893 75 810
220 103 677
243 840 871
617 369 607
388 797 851
521 149 888
497 248 1161
88 215 518
399 451 530
223 323 940
283 468 102
189 78 977
522 554 529
45 112 475
244 856 621
494 339 891
230 106 42
56 706 101
172 753 250
281 240 705
835 816 572
48 488 1068
388 209 1170
655 68 1032
611 857 897
778 826 121
506 590 709
568 42 258
577 209 123
39 555 1149
867 142 889
166 554 26
798 568 820
802 576 733
896 527 1178
695 741 211
229 779 458
547 5 1117
60 886 975
863 528 324
439 479 329
346 574 941
483 623 1056
2 762 1115
416 469 614
102 483 130
261 218 1005
674 703 39
212 202 1199
111 65 848
801 523 266
581 578 1015
240 169 1101
465 208 279
594 807 148
562 624 1151
128 740 110
181 682 740
323 884 132
186 824 1033
298 307 1094
235 613 696
889 275 43
733 675 33
42 407 311
192 256 151
348 802 569
143 821 898
539 415 523
300 154 727
246 679 11
334 457 254
484 44 242
732 234 687
633 417 1154
359 802 746
660 3 786
45 866 511
131 336 303
606 249 932
138 537 416
19 471 35
160 22 1185
43 201 65
850 558 507
471 561 1179
800 251 222
289 763 767
201 204 1150
419 552 827
343 151 803
643 631 223
769 49 209
214 13 1082
885 455 1143
183 632 1021
899 88 650
188 360 189
759 767 1165
477 891 349
750 233 938
685 460 94
96 470 904
730 236 634
230 274 490
378 735 1019
129 643 117
228 764 114
714 339 698
266 462 487
179 391 34
132 405 913
623 312 857
25 509 753
20 320 588
376 786 1162
407 710 166
877 569 182
363 414 590
304 456 56
625 308 195
114 137 776
824 785 375
804 233 171
127 698 1155
60 478 346
610 134 437
90 885 987
895 855 729
718 346 176
333 859 1084
283 536 271
301 764 6
365 171 13
541 239 612
812 761 659
61 448 97
247 792 586
612 72 540
69 861 547
667 863 237
72 178 1023
820 506 635
41 708 978
467 91 105
505 51 560
897 513 812
692 338 18
94 513 184
402 599 747
123 291 460
380 327 678
30 316 772
353 305 763
748 715 555
870 350 798
842 684 960
728 650 976
383 478 1090
544 702 89
726 878 445
475 657 149
15 425 968
573 527 674
646 352 620
59 404 825
741 290 403
77 121 133
594 262 787
557 427 833
375 786 1046
759 859 984
529 332 1012
198 429 154
584 331 585
129 568 146
512 876 738
81 724 299
315 768 109
707 656 559
35 108 221
899 408 1049
664 799 640
254 226 916
786 146 408
185 614 305
470 871 395
865 273 819
741 757 925
827 765 508
602 311 118
408 499 90
891 627 535
182 503 452
800 243 314
823 528 512
689 168 950
270 808 1108
654 386 771
219 583 152
887 520 908
521 216 866
663 503 47
263 64 1172
858 215 750
861 755 1066
111 200 108
818 332 524
273 558 1111
493 604 1139
52 860 1123
675 150 422
141 191 892
677 480 1135
841 55 61
80 186 591
34 65 717
207 641 858
695 676 890
148 672 125
337 777 689
165 874 312
780 195 838
53 869 766
634 49 567
492 204 550
58 769 340
638 509 716
664 753 675
337 546 360
466 464 971
35 491 801
701 7 420
733 820 246
800 274 483
6 276 410
105 845 758
772 658 519
522 172 111
596 77 179
28 6 715
740 532 228
724 170 879
619 68 267
352 638 568
356 884 417
790 261 980
446 484 824
787 526 805
563 174 374
1 494 520
593 101 424
385 425 238
750 386 86
768 217 816
572 314 1195
421 367 15
344 330 526
447 86 751
813 464 284
39 343 337
809 254 997
54 255 714
734 836 562
566 66 769
229 177 571
679 536 381
506 366 401
243 747 566
227 716 4
132 883 400
829 358 16
878 272 596
83 377 828
193 179 599
670 62 864
325 338 574
715 222 912
333 125 926
663 261 162
296 246 840
539 214 1063
319 241 551
746 869 429
40 100 755
578 191 561
776 615 313
177 700 553
191 220 795
438 225 1127
626 457 582
331 167 351
551 381 527
57 500 207
770 794 847
480 857 592
606 258 1025
239 853 399
522 481 1053
206 297 1189
23 542 570
11 566 1183
216 387 514
866 762 240
142 762 525
511 131 439
759 798 344
90 666 613
57 814 300
756 154 603
657 630 713
91 795 928
798 810 924
27 204 875
819 880 28
519 345 963
303 745 139
391 825 1086
156 668 1132
497 197 1087
784 194 91
82 21 1121
162 265 935
149 87 534
598 478 1035
185 669 985
603 104 1058
618 164 814
549 677 376
637 697 197
725 853 730
840 268 622
525 741 643
600 284 459
135 627 1156
493 557 836
205 616 364
46 415 627
180 135 165
576 244 695
431 295 70
535 441 883
395 781 257
351 77 783
549 725 609
707 727 823
474 303 188
221 725 377
800 316 726
19 538 774
530 44 849
867 504 515
161 198 1142
224 136 1106
487 97 155
630 341 1076
382 412 150
416 763 829
454 311 1047
336 443 1184
560 536 142
743 318 1079
238 721 320
32 722 933
718 535 793
891 235 10
570 825 995
571 439 1100
743 548 887
68 844 167
837 809 407
634 881 411
531 579 765
752 287 952
57 54 453
236 424 484
428 653 93
864 511 57
858 448 442
616 253 903
371 397 187
255 428 744
726 544 84
647 463 989
84 662 516
363 660 310
285 550 1118
100 731 564
797 821 610
540 620 1051
702 898 244
49 12 846
162 890 721
250 531 837
873 519 443
290 637 699
38 841 385
816 822 546
633 757 700
601 271 173
713 10 409
364 405 378
795 509 961
796 806 164
560 847 40
355 298 906
734 212 1027
472 319 510
339 151 1095
114 96 756
385 327 296
806 606 710
169 605 852
354 718 542
774 830 2
551 781 554
114 432 428
442 403 754
413 719 594
738 668 606
848 539 872
477 346 532
520 292 513
335 258 358
385 64 241
648 686 779
246 579 688
703 61 1075
609 611 736
667 87 533
411 92 227
569 477 482
28 482 894
455 433 1024
204 47 143
197 678 623
180 343 100
875 813 294
761 656 652
395 885 1006
284 829 800
79 423 731
875 892 557
166 449 1007
694 735 1018
854 138 845
602 125 383
717 790 1110
109 73 181
49 513 1022
510 306 504
245 779 161
620 641 808
413 279 216
893 686 626
321 558 382
869 145 481
431 448 1129
857 193 354
389 840 831
219 93 318
153 299 994
804 508 742
368 744 815
86 464 77
449 309 192
293 394 760
816 488 878
168 25 874
259 691 323
218 160 617
372 7 653
460 462 1148
677 274 362
565 729 583
790 447 647
891 410 486
369 430 46
698 422 670
288 848 1187
401 665 580
420 260 259
290 438 461
760 870 103
852 357 330
351 528 52
196 373 886
374 54 951
831 755 68
589 154 923
76 517 618
312 249 287
70 845 243
654 474 1138
364 87 7
412 38 343
420 276 75
260 570 1074
139 747 272
264 793 597
448 65 817
392 287 1122
871 403 145
504 457 69
542 592 630
472 419 269
347 4 41
739 794 369
498 63 81
507 114 802
121 272 451
671 529 413
835 450 1157
705 592 423
516 278 762
586 561 275
275 651 1174
657 307 304
490 336 249
458 567 1109
552 85 419
645 47 214
327 406 466
80 272 319
47 879 107
396 52 644
819 392 1102
69 116 153
19 90 1137
637 116 1061
415 586 778
847 433 809
751 629 170
543 727 1133
716 587 1145
533 515 692
860 362 1016
411 449 671
397 757 1144
684 582 99
779 510 1191
148 153 1030
459 699 1128
36 48 1097
379 85 479
167 362 668
862 181 885
316 739 576
863 250 946
341 470 619
176 427 119
126 702 1089
376 545 558
380 553 870
614 615 203
474 352 720
779 280 1054
583 139 158
642 886 799
580 597 702
525 748 76
355 70 1000
549 620 895
673 859 328
724 172 213
262 383 832
878 256 681
540 527 865
567 652 333
362 277 1091
202 516 1002
58 540 144
575 182 552
146 728 663
671 568 1124
94 115 593
617 207 662
130 498 1010
574 121 233
896 267 1136
648 628 1182
829 96 116
500 379 64
103 393 784
195 849 430
242 805 308
310 534 577
159 243 205
555 532 286
841 422 656
123 503 1116
843 143 1031
14 267 322
622 898 1105
109 296 780
822 440 791
394 626 24
666 411 115
608 365 488
101 20 651
593 187 953
474 852 789
113 468 477
573 900 404
202 474 707
830 585 601
832 723 1042
651 852 357
21 471 1073
799 243 283
864 524 1092
753 359 309
351 322 725
203 155 163
223 31 104
811 359 198
473 161 768
674 214 210
202 808 83
803 543 172
440 534 665
167 396 492
305 430 835
256 121 25
882 409 616
547 700 722
145 299 415
484 810 788
409 451 268
712 175 264
653 113 331
94 604 579
288 784 970
296 176 539
43 161 29
335 36 280
334 220 63
691 265 549
269 605 1198
695 71 955
593 885 867
274 486 1190
211 713 703
389 213 208
712 496 1163
517 172 380
167 683 1152
613 890 1160
71 559 930
694 855 631
537 599 1147
444 445 436
546 251 602
487 165 471
410 217 1113
338 560 910
754 673 87
293 630 467
421 237 348
726 126 128
764 197 900
10 588 649
67 774 922
406 618 59
432 257 1059
31 888 282
62 306 62
773 561 684
158 496 686
446 550 20
582 66 178
573 449 728
685 96 522
237 502 854
475 405 98
421 563 353
147 681 1119
701 280 293
541 163 880
675 215 876
304 870 672
854 158 73
564 839 390
384 325 636
16 317 478
555 281 292
507 395 1168
881 120 347
226 317 877
645 111 1141
456 690 201
418 356 759
282 152 782
125 669 996
496 435 371
120 761 421
30 442 821
870 163 489
559 274 186
135 421 1020
396 846 412
326 586 1067
334 458 563
3 13 587
