1000 2000
934 775 321
526 815 835
371 234 746
154 949 382
157 917 1926
213 143 1779
544 438 226
621 985 121
239 958 761
799 738 61
167 552 471
755 704 713
327 475 400
696 117 697
789 541 450
761 84 901
451 609 1190
191 965 1576
571 832 952
142 784 173
275 660 1554
220 789 548
712 602 899
764 903 1796
401 111 567
562 645 1792
52 237 227
254 669 978
936 890 406
444 41 1715
450 694 1685
153 408 1980
108 800 1968
251 255 774
897 170 1816
691 843 200
27 631 660
185 174 166
569 877 94
170 287 165
280 556 755
765 358 350
364 150 1691
649 994 558
409 781 152
578 394 212
208 50 811
532 451 1593
684 190 1054
465 831 456
242 770 1640
493 275 1260
101 862 1094
281 265 572
84 867 11
333 761 1590
462 770 1582
678 629 452
369 93 1832
804 212 1201
561 926 93
472 570 1281
684 937 357
917 462 970
794 90 43
104 517 1018
232 448 947
62 670 1420
206 800 1316
482 658 393
374 197 40
163 749 959
221 415 987
878 929 394
118 862 1591
123 765 103
575 92 1361
560 124 1028
60 161 1185
26 439 1400
565 752 263
306 303 708
311 826 1664
275 535 643
280 737 1302
782 633 281
226 733 681
828 178 1053
792 534 776
696 274 1592
680 778 1859
183 177 1829
640 56 1837
251 119 1773
388 396 62
83 683 588
541 335 1371
939 461 232
938 65 219
58 79 810
137 243 363
703 723 1790
995 475 1740
982 710 323
583 769 632
831 110 1238
379 27 1972
407 637 833
453 185 1942
500 890 531
449 392 288
422 170 656
473 828 1686
65 796 735
84 142 329
413 31 1928
785 69 495
720 727 364
415 215 1795
772 147 1907
175 822 1121
326 168 849
612 824 125
359 47 1142
857 496 1422
262 9 1578
35 142 1462
263 575 1043
680 956 1130
15 189 1381
643 32 468
611 41 1720
310 392 322
891 924 1095
745 244 1307
853 484 537
872 885 1491
865 611 787
665 414 1060
758 249 679
108 14 1589
176 312 564
515 36 1978
317 690 944
217 943 271
840 167 888
313 850 149
3 706 1735
141 277 1205
404 59 845
279 338 1240
646 203 1644
906 266 1662
613 950 276
33 483 795
641 38 837
976 462 1374
399 883 290
114 183 1016
51 468 1156
580 110 1560
76 82 1627
168 720 1588
700 255 52
830 93 1753
347 766 1221
182 82 1673
986 917 1699
133 201 1226
316 490 1780
448 376 135
304 909 539
527 336 1744
335 462 254
466 523 1801
587 695 257
439 567 498
747 175 1666
162 560 1338
481 131 1651
904 332 1802
25 739 1078
328 46 996
676 325 1977
338 698 961
651 997 1146
961 914 1567
551 348 246
423 374 1529
204 860 1295
959 528 1159
655 552 1027
633 788 1176
751 356 1148
814 860 153
213 447 1090
701 415 1351
986 476 1253
854 867 86
610 453 1331
19 613 1608
818 389 1177
610 388 282
327 151 1344
813 964 1656
735 673 83
23 572 1085
917 807 1916
778 992 1131
184 76 293
99 525 1289
593 335 513
37 846 239
398 930 1468
532 344 274
993 174 496
82 892 1632
859 891 1145
529 416 1612
627 497 665
397 447 384
505 628 540
683 289 606
972 683 934
567 225 376
798 242 14
430 744 750
811 228 82
106 273 1979
172 896 402
441 330 1650
98 858 1225
794 886 1819
20 193 869
61 632 354
824 202 497
292 808 379
834 891 989
370 889 905
807 595 1548
103 888 347
801 159 1527
856 985 604
214 341 318
863 71 1951
38 372 1037
484 813 1747
165 188 1764
925 817 1675
140 192 1152
74 83 1385
783 511 127
440 229 1508
498 942 399
428 796 491
617 358 655
759 526 988
868 491 973
258 340 1202
16 452 1313
799 717 680
146 979 1838
121 858 1484
445 158 54
881 433 1294
29 586 1964
775 424 786
223 667 1645
87 608 560
9 219 1636
552 718 1974
839 395 1337
899 518 763
789 852 1376
176 405 1220
508 10 581
773 56 1056
709 812 1752
395 641 868
530 529 1143
609 448 1913
713 470 1953
874 395 100
965 557 1026
305 188 356
426 183 1399
806 189 629
935 625 642
446 975 1497
57 243 839
6 578 1308
654 488 1937
467 915 132
650 90 1634
664 699 1504
740 298 850
620 666 1518
96 156 662
337 980 1711
990 738 256
487 702 285
202 660 185
929 50 590
779 294 1885
935 554 499
379 82 1803
260 795 180
7 612 1683
369 938 32
327 648 1405
312 85 880
454 95 1062
757 357 1569
985 434 1153
551 341 1631
617 919 1282
228 419 1349
338 695 1870
673 773 216
58 313 58
495 700 605
932 905 150
529 286 1671
755 966 1303
977 27 1833
210 957 1461
759 716 1522
835 726 1271
886 231 879
257 351 374
640 832 225
391 573 1175
730 711 842
420 368 1397
215 615 1041
857 38 1300
276 927 1137
467 489 439
439 435 897
950 136 1358
875 580 1807
384 363 941
39 429 240
780 514 693
841 107 1996
161 123 457
645 138 1467
962 252 596
601 222 224
904 700 1865
288 935 992
158 889 390
736 1000 1087
702 864 1774
727 604 949
218 7 1757
695 967 1333
897 703 983
286 198 1601
763 354 1357
502 60 1587
752 491 878
407 130 420
116 206 1848
647 980 695
198 600 84
715 622 785
979 546 865
974 923 1562
826 72 1007
470 141 1382
643 102 718
890 406 305
208 10 1839
784 222 502
633 244 422
814 745 1057
679 490 1127
412 814 844
417 357 762
968 642 1813
276 710 1476
342 48 1924
229 205 404
793 809 1023
521 307 79
375 558 1390
607 421 1418
945 918 5
277 228 424
987 958 535
47 781 595
146 226 1144
691 174 1110
241 952 1433
665 72 299
931 711 35
657 33 1808
933 348 610
367 251 1408
167 977 1758
133 988 1479
199 635 437
588 184 1356
246 62 1097
127 721 389
340 788 623
551 694 819
713 242 692
841 330 75
367 544 716
384 266 1222
102 827 607
433 46 184
388 551 1629
349 604 652
533 281 808
805 857 1488
283 990 658
635 923 1134
972 511 1616
710 101 1038
212 512 236
985 238 427
746 127 206
205 160 1299
845 281 768
244 996 1547
395 521 864
171 582 1853
416 80 715
673 475 1189
292 409 943
792 105 440
719 597 672
920 395 411
742 773 972
893 167 1771
836 315 265
773 707 580
808 589 1866
241 351 1113
895 919 991
245 81 109
497 563 1304
674 775 1728
637 380 881
318 302 208
344 269 156
827 210 1689
7 192 555
128 625 1138
825 28 67
989 840 201
278 348 1910
959 35 1194
117 338 556
561 748 1709
634 686 1224
908 80 1619
359 845 1584
524 359 1681
792 49 1379
402 938 841
352 513 1048
941 809 1272
592 805 1721
821 810 1736
169 571 886
89 744 682
614 593 1010
400 256 925
911 607 1983
494 954 721
762 598 242
803 638 613
916 963 561
388 756 1739
362 920 707
934 774 1377
800 205 678
419 105 99
134 482 1076
113 813 1365
495 21 1541
185 514 1729
722 105 235
82 503 1564
682 817 1293
775 36 756
559 900 796
115 855 649
924 910 1115
943 288 161
117 59 1719
315 960 927
517 916 1245
106 499 1213
656 213 1161
708 173 492
242 844 140
268 666 300
610 154 1555
636 426 691
709 39 1701
663 993 1745
37 162 832
320 266 891
385 185 889
804 180 78
710 264 573
378 561 1013
710 252 694
598 145 137
886 131 1286
741 91 1957
783 15 1550
93 697 928
297 844 480
683 982 591
56 668 193
284 999 1270
307 49 454
162 236 1167
975 387 741
336 825 1204
287 397 601
333 291 1646
801 498 1471
81 355 414
232 236 262
699 377 1976
834 418 335
98 403 324
506 962 1306
48 733 1264
387 24 1398
992 43 834
325 930 625
906 347 154
258 538 9
733 29 1823
980 319 1354
61 360 503
998 345 1244
535 516 1437
262 512 1661
253 866 654
982 687 21
232 250 696
500 418 1080
821 485 552
688 207 593
300 262 1733
288 27 1301
496 698 1984
280 836 1963
691 103 417
732 64 885
841 536 1749
704 405 1509
759 491 1393
131 921 1965
376 160 1688
989 371 876
568 644 812
827 946 1421
114 594 1573
37 479 683
649 355 852
586 340 644
126 477 1542
313 760 1862
492 880 1911
229 941 666
452 911 1431
695 313 1404
430 555 517
634 100 1360
278 473 31
607 675 1486
119 33 22
831 639 1366
316 531 1863
174 587 1880
668 232 20
425 715 1849
861 186 1460
79 712 245
5 277 1707
464 513 1444
12 471 1305
933 952 685
547 791 1781
480 890 1888
101 851 1825
803 930 1052
201 29 626
848 189 753
539 928 55
786 396 742
419 810 1099
135 171 1124
317 340 1767
389 234 830
750 633 1368
701 16 1215
359 224 1171
780 971 10
951 67 1353
650 432 772
806 950 1452
545 86 1163
681 121 1682
537 839 1597
741 502 794
966 34 1831
301 417 804
751 752 826
609 774 1061
889 501 1798
478 519 620
4 901 553
928 367 107
661 881 2
158 546 186
53 306 1932
56 352 1116
270 325 800
411 972 578
967 563 777
36 487 1858
843 129 1552
353 842 1079
696 730 1755
72 929 1887
477 960 1947
509 318 1734
181 269 408
838 587 1047
327 14 1931
999 70 1330
65 220 1424
217 39 1618
843 559 1243
643 675 328
638 292 1209
21 6 1610
252 584 1481
152 18 663
698 255 651
179 279 1207
800 536 1241
704 294 1861
19 204 68
373 296 1536
60 547 1507
474 982 44
742 208 997
323 632 932
755 902 12
579 223 1287
89 268 1324
234 345 120
749 834 368
796 561 1539
312 177 914
152 825 1154
175 631 286
421 611 1021
522 653 894
87 597 1702
546 437 306
92 320 412
972 349 1158
481 28 272
505 656 1083
349 107 1904
549 255 1459
481 969 187
734 327 268
624 850 111
862 894 998
491 464 1248
202 40 1346
479 510 677
641 719 1098
176 733 1705
931 577 133
440 85 1034
361 996 25
707 94 1510
912 125 1713
549 74 1055
583 685 544
759 990 1135
604 107 458
369 354 618
450 428 855
763 614 448
764 952 1737
603 257 1748
351 815 401
222 566 1325
909 138 1373
465 167 821
709 735 1700
741 391 1411
480 202 1851
69 703 668
876 966 645
869 63 699
821 253 396
599 498 1797
694 214 1327
344 611 975
101 519 1604
25 168 1469
826 566 1827
56 509 1521
261 167 36
56 502 1512
56 62 241
464 59 1768
889 401 1403
273 438 1112
316 175 1246
406 939 42
71 43 887
588 640 1525
338 372 1456
99 456 737
259 863 34
42 714 141
53 616 773
335 81 211
816 609 4
166 762 1793
812 846 1348
955 556 875
191 816 494
891 743 1806
465 949 515
502 58 1000
187 190 799
987 265 13
2 421 1982
290 381 751
943 545 1902
695 258 1040
882 396 119
847 592 727
380 791 657
815 525 673
668 692 204
721 821 1149
603 240 1022
606 553 635
776 946 1256
299 80 1763
979 872 330
912 490 1635
31 139 27
838 731 426
519 49 182
928 982 851
773 259 602
905 70 790
991 917 1326
97 850 1655
535 949 1750
873 600 1809
526 172 779
505 503 990
770 223 965
469 238 1895
612 890 196
601 427 313
687 487 803
121 402 1478
556 200 1072
24 168 1534
668 182 472
602 339 1009
906 724 938
383 779 381
848 64 1840
3 457 1540
812 146 1109
573 764 1168
322 261 292
107 569 1906
741 88 922
354 219 1184
403 281 1999
179 227 105
398 978 1335
645 575 1609
459 404 1648
203 179 622
853 608 1485
100 880 192
1 43 369
430 998 1011
225 958 702
677 901 1869
308 197 438
774 482 1966
911 971 171
663 507 1355
959 246 749
144 691 87
381 157 1559
654 953 1387
537 228 1164
186 743 883
727 254 1455
893 458 813
352 682 510
320 808 1754
697 641 59
198 197 698
936 708 1492
874 22 483
123 325 594
427 885 168
756 62 170
677 795 470
939 466 740
141 831 574
643 713 395
57 697 512
460 651 475
689 41 449
690 182 669
935 783 1233
251 882 308
188 456 340
833 226 1477
374 522 639
247 243 1876
433 687 589
264 474 301
390 743 802
686 917 958
245 233 1489
659 121 1129
658 168 50
553 684 344
885 89 352
753 181 1228
402 275 1971
693 579 775
413 949 1623
221 372 1621
802 940 102
968 132 1674
796 746 1372
148 678 1292
681 650 1818
879 889 1538
564 196 1551
556 872 319
138 56 963
400 105 1523
950 342 207
75 942 1595
437 793 163
813 507 600
560 818 1017
691 50 633
895 176 1499
457 820 1875
748 143 1454
273 938 1401
418 844 1107
540 121 1665
672 216 280
455 828 1004
787 565 536
524 818 1065
196 858 587
458 925 1667
224 331 1406
667 108 1341
77 455 945
740 423 1172
717 168 477
265 675 1440
826 852 1103
848 923 960
801 493 1039
266 404 1008
901 960 1620
228 122 283
473 412 1557
868 903 1878
352 804 278
933 112 114
444 510 1762
569 604 1036
140 513 273
95 592 1714
644 956 429
942 780 1049
169 89 744
836 89 1967
361 507 1836
888 753 863
608 648 124
849 937 359
507 415 1480
750 87 549
781 52 915
766 22 780
416 140 1784
233 692 151
358 356 160
86 94 33
201 786 1960
370 557 1811
69 768 1312
620 604 1732
83 118 41
306 75 66
188 60 1672
314 872 670
928 554 1275
229 156 415
201 853 1915
286 211 1197
342 877 650
344 486 579
557 621 1605
629 395 559
674 958 1165
233 639 1001
116 89 1772
595 790 1208
281 530 1946
912 199 1990
17 302 1147
760 431 542
214 173 1572
825 704 30
702 668 89
124 534 1392
88 1 131
484 925 1463
684 107 473
679 515 759
55 593 557
263 604 1617
372 762 398
334 321 1339
501 982 80
879 867 1706
455 611 674
424 66 1921
349 339 365
648 348 903
621 124 130
730 58 419
616 742 1003
748 123 435
400 614 311
234 55 1122
104 170 1114
934 546 1901
791 597 275
666 807 948
960 400 1791
153 48 1577
984 436 1251
374 161 569
834 169 1856
166 280 1370
631 520 634
255 628 526
719 701 617
323 957 1810
365 270 534
953 584 1402
704 737 859
257 753 962
767 657 1581
512 258 1494
650 422 1751
869 295 355
723 44 1669
664 229 1451
334 786 621
1 985 203
134 65 921
119 785 1939
469 785 528
474 377 778
294 20 1328
388 977 1842
246 812 1002
656 742 7
531 699 504
627 725 48
291 559 309
132 902 1
11 558 788
461 437 436
426 672 893
581 649 1614
607 743 1919
825 616 39
8 858 882
946 84 982
996 17 1959
926 887 514
292 394 432
354 623 122
260 527 1217
664 806 118
437 355 1242
293 647 1724
723 371 331
324 983 1283
623 44 1854
309 795 486
555 277 505
504 209 1787
228 692 1600
823 663 117
355 453 976
759 643 1952
201 228 1077
753 306 1042
971 150 380
227 556 1759
671 188 1250
591 780 1846
820 122 1535
732 903 1254
912 942 1852
637 325 1414
916 590 738
74 65 609
997 540 971
120 402 1407
801 247 1579
400 4 1375
944 472 174
818 730 1909
240 68 1515
556 445 1439
322 622 375
494 370 1234
652 129 1925
786 726 1553
878 962 551
974 133 1998
143 386 303
593 510 858
570 619 338
517 865 1288
195 746 1873
235 216 704
290 15 1658
144 884 994
785 856 1495
812 726 1537
180 950 712
382 250 378
881 145 822
520 934 270
276 976 1005
709 833 0
227 139 1448
870 353 754
835 135 1297
275 724 1210
171 231 1712
754 77 1166
961 978 1236
106 751 237
346 180 1513
58 54 1069
562 322 243
622 211 1318
454 988 736
749 503 1929
562 483 441
329 83 1877
708 897 1517
597 593 1319
546 855 101
908 25 214
992 300 1652
442 126 1684
190 699 38
650 571 1323
230 241 1596
988 606 769
970 808 912
518 237 1860
253 40 527
661 502 1845
6 390 223
976 606 1063
350 819 836
227 760 1948
612 953 554
601 822 346
776 441 1927
2 388 126
41 584 827
12 920 1871
485 782 244
471 710 1766
343 396 446
910 522 386
39 256 900
660 646 1412
934 683 1599
589 716 1622
873 358 918
258 347 1677
591 370 1487
723 947 1229
94 670 1473
907 613 1639
911 397 1830
154 125 719
293 585 29
698 668 1835
865 981 631
116 321 1867
269 256 24
874 605 506
263 301 985
718 662 74
193 984 1571
149 796 474
732 14 1364
450 424 575
466 787 1864
642 272 1096
620 488 974
72 539 1155
755 445 106
758 671 508
162 427 1019
984 702 1930
126 673 1912
230 375 765
886 549 1731
108 823 202
898 223 326
29 636 1989
194 302 1532
969 437 1426
973 125 1227
143 615 1419
5 566 951
984 570 1092
402 249 112
264 303 675
159 385 1472
467 298 1834
763 806 392
37 8 487
662 451 434
623 60 1259
469 65 1231
209 722 85
153 995 1255
989 991 302
845 262 1899
936 221 1449
560 289 1502
700 600 766
110 18 1726
216 655 69
649 364 316
237 151 543
395 611 1580
333 416 63
499 830 516
585 310 1108
249 797 846
418 178 138
562 103 8
159 342 1150
200 870 576
326 709 861
20 64 1180
861 120 1905
148 802 1263
607 688 179
822 710 1799
477 405 97
235 494 1178
366 271 1429
710 185 284
175 849 139
736 647 935
221 727 145
506 695 215
410 428 26
469 305 1725
249 896 1637
62 311 1962
911 289 1544
511 428 1800
580 702 71
243 608 123
643 314 661
927 685 895
221 973 188
5 847 298
924 536 1020
990 500 1070
216 615 873
386 408 867
538 506 1268
631 341 1089
85 112 1025
94 647 259
699 350 1193
420 830 1091
519 365 1783
572 121 431
493 954 1657
428 786 294
702 676 1322
603 734 1879
761 9 877
870 428 907
632 339 178
411 422 931
116 143 577
516 589 1342
380 453 391
362 425 1200
837 559 3
806 127 1585
551 310 349
101 797 583
108 779 1173
467 599 840
924 450 238
660 925 843
504 950 1350
640 775 345
726 293 1847
165 755 210
323 289 60
496 461 213
840 108 1995
433 817 6
955 783 1141
29 814 1841
219 815 1118
642 630 1574
645 440 870
337 620 898
940 61 783
612 188 1279
562 752 189
641 35 194
825 463 1206
146 852 304
357 149 1777
761 468 277
357 368 532
607 388 1778
299 462 717
136 400 1717
475 602 684
185 10 108
319 487 1409
222 16 711
19 285 144
824 612 1196
875 769 614
618 43 770
990 427 1843
457 587 1277
153 656 1216
622 951 1668
876 289 703
704 543 521
154 792 1030
961 542 1276
600 890 896
244 263 57
699 811 1291
808 622 1029
105 61 923
360 283 854
66 57 1654
35 283 1993
551 732 1436
323 394 233
283 320 847
103 443 142
424 204 1051
217 976 1280
779 630 817
837 754 366
287 376 360
874 201 862
274 576 1136
459 158 258
787 51 1269
762 299 47
580 76 969
353 185 445
906 727 1247
311 460 929
333 149 1903
425 34 1824
943 345 28
722 424 1594
317 342 860
191 808 1075
510 694 520
527 797 829
547 155 814
610 521 1442
949 638 550
358 459 1826
767 264 1531
122 976 1395
993 368 70
21 949 1506
78 267 327
333 11 1561
702 125 181
727 489 1067
268 857 88
780 534 608
843 752 1890
657 833 1174
105 325 1900
308 623 823
463 550 1483
548 972 627
180 96 64
956 892 1117
578 990 447
858 796 518
829 120 385
346 52 493
73 256 221
52 891 1896
481 268 159
492 41 46
586 693 710
136 871 562
69 12 748
218 671 1252
899 885 1889
239 567 1249
876 377 547
584 177 1120
528 856 977
329 875 764
818 60 1945
405 221 1981
513 23 1187
401 332 1943
519 912 264
196 803 205
703 865 1857
567 431 409
650 759 1769
542 463 950
664 231 1006
603 246 1602
662 140 95
45 479 1266
288 581 1082
977 550 1570
592 280 1334
257 898 1482
172 626 734
920 543 615
626 239 1633
545 908 782
405 350 1850
955 657 198
93 370 687
355 178 1336
873 909 964
896 213 1727
935 26 1760
271 757 1445
18 707 252
596 1000 1822
872 96 1698
289 994 1450
107 958 511
196 575 377
204 449 916
416 203 1625
925 539 1956
766 119 310
777 283 1383
145 586 1687
284 694 866
459 242 1160
768 130 157
319 301 1162
774 678 1199
71 884 76
279 120 1524
324 348 1170
436 857 1908
611 444 177
130 986 1320
220 40 872
295 468 722
87 480 853
543 19 45
516 10 1897
524 984 940
813 612 816
951 334 793
373 995 981
450 403 1722
299 705 1501
371 696 524
617 491 287
563 157 370
922 810 1516
370 675 1785
746 191 1626
106 884 659
315 822 857
630 659 266
152 375 488
323 350 1059
646 490 1139
875 818 619
453 577 1820
735 267 993
721 792 890
211 219 1533
485 346 1474
297 309 1923
820 237 1012
264 585 920
964 344 1693
474 590 1938
873 221 522
479 956 616
88 735 1703
870 516 1973
368 930 1384
369 909 1882
706 656 116
449 747 924
594 206 1638
993 895 1345
369 729 1410
24 305 797
441 736 1944
825 679 1261
180 944 942
40 471 1284
475 653 1032
248 672 884
155 877 743
850 683 261
397 199 110
477 805 191
601 137 1265
736 242 1425
149 51 1183
456 176 641
640 493 1380
856 948 190
490 60 387
398 692 726
612 377 720
55 446 791
391 434 1066
494 688 1991
526 436 1458
639 379 1211
598 871 565
945 243 1119
276 127 463
842 949 1776
704 572 462
715 409 1940
922 87 1642
432 678 1789
451 50 348
214 796 1391
208 687 919
328 230 1258
740 673 16
391 93 856
376 559 908
185 967 1695
337 415 1081
935 655 1583
936 309 220
170 562 1014
165 405 371
630 268 571
554 880 451
270 252 1641
897 401 999
821 502 671
86 679 484
687 984 1362
426 775 455
718 187 1868
368 409 56
618 685 1549
29 645 1543
922 94 1157
645 859 407
687 812 143
291 800 1214
394 927 1628
580 206 158
525 848 1239
618 951 1566
408 965 731
798 265 136
98 413 1530
966 768 461
672 881 801
898 207 1519
229 722 388
169 729 1106
860 844 1678
767 437 1770
314 520 1855
750 771 926
487 380 1438
486 140 1447
829 851 545
922 199 234
28 772 1775
921 308 758
702 448 430
467 779 500
167 667 478
227 732 1273
726 973 467
365 70 91
816 78 183
564 97 1680
587 714 267
314 96 1741
804 295 1413
3 236 954
348 585 1503
484 693 957
496 364 1203
358 897 195
474 359 1653
609 144 1786
141 642 1493
28 191 129
548 863 1782
118 435 638
170 305 373
566 519 73
536 316 155
948 478 1123
796 572 1821
762 924 1230
440 586 1607
26 265 351
603 205 1046
307 110 984
302 874 1386
420 690 730
578 638 1500
811 899 1917
399 660 955
368 158 1074
411 906 784
560 790 760
200 801 599
664 322 1212
837 176 1558
562 335 342
950 464 413
364 650 1058
291 621 1310
534 415 1321
597 25 1446
494 568 1742
364 166 747
34 597 1262
318 457 1804
831 870 1893
409 328 1756
898 219 416
786 502 1934
498 640 209
497 410 653
256 360 476
187 806 1970
11 855 1696
900 533 538
981 621 966
379 531 1586
789 40 1464
908 936 509
558 808 1985
809 798 831
378 674 1676
551 767 1743
241 9 546
671 431 176
14 668 1369
349 247 1514
510 235 1232
83 124 647
703 974 479
109 552 1765
221 834 341
54 940 806
66 883 1192
714 189 418
631 786 1084
926 450 443
154 66 1723
163 30 592
331 148 724
575 689 1630
213 383 917
947 211 147
998 98 909
251 195 1988
269 562 1309
696 432 1643
523 163 1710
708 164 1296
488 841 1697
363 508 96
32 589 1389
25 270 1828
524 873 1181
562 686 1718
444 272 1598
261 388 1423
877 584 1746
296 992 228
916 204 197
661 125 1660
62 606 164
518 849 664
749 599 1708
371 464 1933
709 994 1649
177 395 1278
747 507 1563
669 595 425
918 655 1443
110 257 332
619 326 1125
393 480 148
729 145 1394
629 818 648
641 385 1511
53 380 1223
824 702 676
165 999 585
777 882 946
329 969 289
888 147 709
340 122 320
963 41 584
549 640 251
